9.745493 -8.773470 -0.582580 85.679161
9.849323 -8.715755 -0.596910 86.161475
9.953194 -8.649251 -0.615265 86.621568
10.057090 -8.575022 -0.629826 87.067947
10.160920 -8.473648 -0.648471 87.517339
10.264930 -8.368324 -0.661293 87.938048
10.368900 -8.231709 -0.675531 88.358697
10.472890 -8.081541 -0.692566 88.759685
10.576880 -7.911504 -0.711564 89.130740
10.680870 -7.721561 -0.727652 89.485346
10.785010 -7.500023 -0.734323 89.825999
10.888980 -7.267989 -0.748600 90.151302
10.992850 -7.006784 -0.765300 90.440842
11.096830 -6.735194 -0.785153 90.723282
11.200570 -6.444627 -0.802299 90.981208
11.304440 -6.131404 -0.810192 91.218478
11.408180 -5.813982 -0.828513 91.420961
11.511790 -5.460407 -0.837333 91.625685
11.615530 -5.113982 -0.851033 91.791591
11.719030 -4.768558 -0.867785 91.944936
11.822640 -4.420861 -0.881475 92.085308
11.926260 -4.072573 -0.897920 92.225277
12.029870 -3.704402 -0.902339 92.324677
12.133360 -3.329140 -0.908269 92.400387
12.236860 -2.954466 -0.919411 92.470889
12.340370 -2.582428 -0.939392 92.552722
12.443930 -2.209405 -0.949647 92.639197
12.547330 -1.825300 -0.970701 92.706202
12.650950 -1.427925 -0.989778 92.748814
12.754320 -1.009100 -1.005940 92.794289
12.857930 -0.594506 -1.011528 92.818290
12.961460 -0.166223 -1.016797 92.850026
13.065030 0.281007 -1.034473 92.888223
13.168610 0.738878 -1.061932 92.910230
13.272140 1.218793 -1.085012 92.935354
13.375760 1.705238 -1.102574 92.945989
13.479370 2.211064 -1.121777 92.948336
13.582980 2.725455 -1.140211 92.950621
13.686600 3.257250 -1.164533 92.950165
13.790210 3.813692 -1.181077 92.947428
13.893930 4.384487 -1.202495 92.941582
13.997560 4.975484 -1.228662 92.939430
14.101180 5.583339 -1.253282 92.928388
14.204800 6.212031 -1.275764 92.917613
14.308530 6.855358 -1.300790 92.908483
14.412150 7.516813 -1.325314 92.894547
14.515940 8.199190 -1.347728 92.878570
14.619520 8.909702 -1.373170 92.850322
14.723120 9.649499 -1.395170 92.835514
14.826740 10.380894 -1.419164 92.830018
14.930360 11.132268 -1.446906 92.824299
15.034100 11.906643 -1.479458 92.825072
15.137710 12.695507 -1.504179 92.827887
15.241340 13.497008 -1.529128 92.837352
15.345070 14.307658 -1.556258 92.851278
15.448810 15.128217 -1.586982 92.871199
15.552430 15.961206 -1.621713 92.882552
15.656160 16.784369 -1.657199 92.919356
15.759900 17.624456 -1.695347 92.954617
15.863650 18.456614 -1.734819 92.965249
15.967280 19.290513 -1.775534 92.994244
16.071000 20.132563 -1.821550 93.016122
16.174710 20.964797 -1.863161 93.038148
16.278350 21.791058 -1.900445 93.061265
16.381970 22.630414 -1.946425 93.084746
16.485590 23.452499 -1.986239 93.106922
16.589350 24.273019 -2.024554 93.127264
16.692940 25.103644 -2.066467 93.141296
16.796690 25.923391 -2.100921 93.147859
16.900450 26.753255 -2.139393 93.160853
17.004160 27.574931 -2.166540 93.145985
17.107910 28.386322 -2.202062 93.131599
17.211650 29.202102 -2.237017 93.122834
17.315410 29.994691 -2.267364 93.089301
17.419130 30.797284 -2.301766 93.051390
17.522740 31.589794 -2.333699 93.003044
17.626480 32.390331 -2.368466 92.953933
17.730100 33.167386 -2.400624 92.895331
17.833720 33.951209 -2.433031 92.818648
17.937460 34.716087 -2.460026 92.739555
18.041080 35.481040 -2.487977 92.645135
18.144810 36.258219 -2.524048 92.553109
18.248430 37.004349 -2.548700 92.455602
18.352190 37.741916 -2.585421 92.347854
18.455830 38.493274 -2.618077 92.246383
18.559520 39.220952 -2.648871 92.130095
18.663140 39.932625 -2.676507 92.012393
18.766750 40.649033 -2.701054 91.908268
18.870370 41.342819 -2.727180 91.799906
18.973980 42.020292 -2.750722 91.687830
19.077670 42.675074 -2.776918 91.589765
19.181280 43.325857 -2.800874 91.482886
19.284940 43.969139 -2.819336 91.392928
19.388500 44.572884 -2.848624 91.315343
19.492060 45.159305 -2.875796 91.244931
19.595670 45.724111 -2.897331 91.193953
19.699170 46.277223 -2.922513 91.143856
19.802780 46.836407 -2.953968 91.121293
19.906280 47.368012 -2.978195 91.110520
20.009760 47.887476 -3.008890 91.117296
20.113400 48.416568 -3.038869 91.150451
20.216870 48.944733 -3.076034 91.186249
20.320360 49.451995 -3.099789 91.247823
20.423730 49.952476 -3.129587 91.350920
20.527220 50.453519 -3.148344 91.479718
20.630700 50.909305 -3.179884 91.622339
20.734220 51.398904 -3.198006 91.791116
20.837770 51.849746 -3.216189 91.986179
20.941280 52.276378 -3.241838 92.216471
21.044630 52.667443 -3.277710 92.481564
21.148160 53.052872 -3.301083 92.761657
21.251700 53.421896 -3.328608 93.061834
21.355260 53.720531 -3.348020 93.401811
21.458980 54.020827 -3.368688 93.749401
21.562620 54.298107 -3.392275 94.118016
21.666360 54.546460 -3.422987 94.517941
21.770210 54.785355 -3.450110 94.912202
21.873970 54.995329 -3.470198 95.338516
21.977700 55.166447 -3.493459 95.776273
22.081570 55.324654 -3.518473 96.203763
22.185430 55.466895 -3.538558 96.654468
22.289430 55.589096 -3.547710 97.113794
22.393420 55.709302 -3.567146 97.560953
22.497550 55.839666 -3.582248 98.033663
22.601770 55.971044 -3.604695 98.510004
22.705900 56.093572 -3.618140 99.011450
22.809920 56.211316 -3.627049 99.513459
22.913870 56.327522 -3.627852 100.033698
23.017980 56.439456 -3.660230 100.553576
23.121970 56.574347 -3.681623 101.113339
23.225960 56.715843 -3.700772 101.652952
23.329860 56.863236 -3.719595 102.200917
23.433820 57.011305 -3.739457 102.761658
23.537690 57.154201 -3.760505 103.347342
23.641450 57.323399 -3.799614 103.939406
23.745250 57.494933 -3.829433 104.544290
23.848910 57.676467 -3.854093 105.163941
23.952680 57.856923 -3.881458 105.788315
24.056270 58.043474 -3.903183 106.418260
24.160220 58.235545 -3.932765 107.066829
24.263530 58.426235 -3.958986 107.713246
24.367260 58.608523 -3.982106 108.373612
24.470820 58.794472 -4.009535 109.044013
24.574360 58.996970 -4.041964 109.747494
24.678090 59.196464 -4.075259 110.453856
24.781730 59.393036 -4.104992 111.172116
24.885390 59.595480 -4.131449 111.918114
24.988930 59.783552 -4.157582 112.648086
25.092580 59.985429 -4.185439 113.401071
25.196160 60.188170 -4.212440 114.152813
25.299900 60.392077 -4.246217 114.929552
25.403510 60.604251 -4.282793 115.713789
25.507140 60.805039 -4.320532 116.499678
25.610890 61.007863 -4.356369 117.308072
25.714480 61.218623 -4.387424 118.114945
25.818240 61.425337 -4.421047 118.931085
25.921940 61.627882 -4.451075 119.761060
26.025490 61.828352 -4.486665 120.584485
26.129250 62.029103 -4.514652 121.413839
26.232810 62.229587 -4.556627 122.241420
26.336600 62.445389 -4.598800 123.082110
26.440310 62.663068 -4.638833 123.955403
26.543930 62.889275 -4.672293 124.789602
26.647520 63.121545 -4.715638 125.629478
26.751140 63.358335 -4.758988 126.466413
26.854760 63.587809 -4.805392 127.308669
26.958490 63.812503 -4.845592 128.145713
27.062130 64.036796 -4.879488 128.992277
27.165730 64.270821 -4.918528 129.850302
27.269490 64.485472 -4.953795 130.661085
27.373130 64.722142 -4.994850 131.471080
27.476700 64.951782 -5.037875 132.281478
27.580330 65.181761 -5.078710 133.121303
27.683960 65.418200 -5.124531 133.959881
27.787540 65.644078 -5.161074 134.797112
27.891360 65.852757 -5.193022 135.627839
27.994910 66.062342 -5.217198 136.435490
28.098540 66.271845 -5.247889 137.238025
28.202130 66.495955 -5.286081 138.064064
28.305890 66.714327 -5.338992 138.869365
28.409490 66.924451 -5.376098 139.668973
28.513100 67.124710 -5.415794 140.464790
28.618540 67.314311 -5.463092 141.280320
28.720480 67.501016 -5.500538 142.085487
28.824200 67.684509 -5.539558 142.887562
28.927820 67.884739 -5.579201 143.694253
29.031560 68.075939 -5.617050 144.482065
29.135170 68.266413 -5.659680 145.276293
29.238790 68.458034 -5.698728 146.056339
29.342400 68.639561 -5.732049 146.852006
29.446020 68.805790 -5.762785 147.649490
29.549680 68.984705 -5.806835 148.473188
29.653380 69.156352 -5.833745 149.283893
29.757140 69.308868 -5.865747 150.084916
29.860880 69.467472 -5.890016 150.878954
29.964470 69.628599 -5.918956 151.664906
30.068260 69.774907 -5.943442 152.466440
30.171960 69.922375 -5.973237 153.269010
30.275570 70.050366 -6.007712 154.097694
30.379310 70.167465 -6.042259 154.915716
30.482930 70.287237 -6.077264 155.734499
30.586660 70.410211 -6.107562 156.567811
30.690310 70.515292 -6.142322 157.382217
30.793900 70.612758 -6.177468 158.218864
30.897640 70.709627 -6.206208 159.053417
31.001270 70.798443 -6.229563 159.872232
31.104870 70.885737 -6.260998 160.715991
31.208610 70.972139 -6.285379 161.539959
31.312460 71.041273 -6.317407 162.359839
31.416320 71.098201 -6.344756 163.188317
31.519680 71.173941 -6.375199 164.033749
31.623200 71.243785 -6.404123 164.860774
31.726950 71.299959 -6.429860 165.693023
31.830560 71.366327 -6.456598 166.512113
31.934300 71.432215 -6.483032 167.355796
32.037910 71.500907 -6.506483 168.171675
32.141520 71.562197 -6.531596 168.984504
32.245140 71.590934 -6.553322 169.829861
32.348920 71.626968 -6.581634 170.665148
32.452500 71.670226 -6.611586 171.511567
32.556240 71.712317 -6.626268 172.350508
32.659990 71.745312 -6.649714 173.191420
32.763730 71.768831 -6.675214 174.030723
32.867460 71.790602 -6.701842 174.862440
32.971090 71.819952 -6.725916 175.684331
33.074820 71.818091 -6.751756 176.553460
33.178570 71.799054 -6.774938 177.418948
33.282290 71.782892 -6.796896 178.275889
33.386040 71.769552 -6.813633 179.121957
33.489820 71.752248 -6.829983 179.965495
33.593390 71.721847 -6.848205 180.815565
33.697130 71.709585 -6.877592 181.659717
33.800870 71.706869 -6.905348 182.519249
33.904610 71.691322 -6.934348 183.378266
34.008350 71.680547 -6.952474 184.258149
34.112100 71.652995 -6.985640 185.126267
34.215830 71.637189 -7.006221 185.980559
34.319600 71.627482 -7.037283 186.836591
34.423200 71.612732 -7.067045 187.699501
34.526930 71.580370 -7.101075 188.565623
34.630560 71.562088 -7.134886 189.420932
34.734160 71.534997 -7.170685 190.280066
34.837780 71.505139 -7.198953 191.131657
34.941520 71.474388 -7.223617 191.975957
35.045130 71.449831 -7.248849 192.813654
35.148770 71.414422 -7.278746 193.657740
35.252490 71.380059 -7.310066 194.497185
35.356110 71.346242 -7.336922 195.335201
35.459880 71.311599 -7.361417 196.160100
35.563460 71.283426 -7.396326 196.975308
35.667200 71.254335 -7.419994 197.793211
35.770940 71.221520 -7.444567 198.598867
35.874560 71.190359 -7.462474 199.413036
35.978340 71.165999 -7.492207 200.222744
36.082040 71.143925 -7.517037 201.002956
36.185760 71.115771 -7.538605 201.757122
36.289480 71.081348 -7.551371 202.504479
36.393140 71.050204 -7.575854 203.229807
36.496750 71.025379 -7.605590 203.934886
36.600620 71.006902 -7.638800 204.624900
36.704250 70.984328 -7.655965 205.314503
36.808030 70.966995 -7.685472 205.987229
36.911740 70.953779 -7.714973 206.667659
37.015320 70.939776 -7.745607 207.358223
37.119070 70.934610 -7.761438 208.029385
37.222690 70.939931 -7.790592 208.676126
37.326420 70.944079 -7.811350 209.324409
37.430040 70.956194 -7.834278 209.974335
37.533650 70.968415 -7.870237 210.637765
37.637290 70.996114 -7.898319 211.297323
37.741010 71.036395 -7.936759 211.950631
37.844620 71.065841 -7.967720 212.599660
37.948570 71.086350 -7.992651 213.240070
38.051980 71.116953 -8.011432 213.904744
38.155930 71.149177 -8.027835 214.557371
38.259200 71.179378 -8.049869 215.213550
38.362830 71.205881 -8.073166 215.872031
38.466490 71.206746 -8.092486 216.526608
38.570070 71.223952 -8.118311 217.178441
38.673720 71.240478 -8.146487 217.835005
38.777320 71.277536 -8.170881 218.498796
38.880980 71.293073 -8.190438 219.177903
38.984560 71.296591 -8.216924 219.854609
39.088280 71.317608 -8.244648 220.545304
39.191980 71.336306 -8.263902 221.241973
39.295580 71.347478 -8.274410 221.922297
39.399240 71.345549 -8.290025 222.610105
39.502990 71.345796 -8.295411 223.297622
39.606650 71.366445 -8.303752 223.986262
39.710420 71.379257 -8.327186 224.685551
39.814070 71.403249 -8.348152 225.444789
39.917700 71.417230 -8.369989 226.157005
40.021440 71.422262 -8.389257 226.864748
40.125220 71.431605 -8.405629 227.563183
40.228820 71.443156 -8.424027 228.257674
40.332530 71.454440 -8.446167 228.980061
40.436260 71.456459 -8.462850 229.690870
40.539880 71.460352 -8.484354 230.390308
40.643610 71.462580 -8.504852 231.092629
40.747240 71.463431 -8.526684 231.780066
40.850980 71.473648 -8.540518 232.472539
40.954710 71.470928 -8.562589 233.152487
41.058350 71.465088 -8.581714 233.830161
41.162070 71.471339 -8.612695 234.514441
41.266620 71.476150 -8.637967 235.171745
41.369530 71.480653 -8.663698 235.813280
41.473050 71.469312 -8.684178 236.444574
41.576780 71.465213 -8.701243 237.052353
41.680520 71.468336 -8.717357 237.640272
41.783940 71.466247 -8.734378 238.203858
41.887660 71.447606 -8.746764 238.747299
41.991060 71.419111 -8.762871 239.274835
42.094520 71.375331 -8.778225 239.801581
42.198100 71.324158 -8.795014 240.325859
42.301590 71.255839 -8.814726 240.812194
42.405110 71.168803 -8.833743 241.307004
42.508610 71.066343 -8.850760 241.793644
42.612080 70.945761 -8.863377 242.263880
42.715580 70.788957 -8.885585 242.719024
42.818910 70.643328 -8.898142 243.127341
42.922450 70.455403 -8.911475 243.547412
43.025910 70.249921 -8.929208 243.943971
43.129290 70.011771 -8.940138 244.323726
43.232780 69.758630 -8.959494 244.671154
43.336310 69.487488 -8.971059 245.023381
43.439760 69.222760 -8.965670 245.351413
43.543410 68.922354 -8.971004 245.658115
43.646970 68.610464 -8.965850 245.950966
43.750610 68.271422 -8.960938 246.222856
43.854220 67.932897 -8.946831 246.466913
43.957940 67.572317 -8.929409 246.663491
44.061680 67.211842 -8.922934 246.858006
44.165170 66.843437 -8.899455 247.046435
44.269000 66.472969 -8.881876 247.210464
44.372530 66.080030 -8.855579 247.362436
44.476290 65.713852 -8.846134 247.488318
44.580010 65.285692 -8.817932 247.594519
44.683750 64.836789 -8.801157 247.678726
44.787620 64.377431 -8.780817 247.761850
44.891350 63.900561 -8.753473 247.826654
44.995220 63.417105 -8.728728 247.871295
45.099620 62.917275 -8.709280 247.909989
45.203190 62.417864 -8.678226 247.922992
45.306940 61.898214 -8.649873 247.936713
45.411110 61.365717 -8.628407 247.941335
45.514820 60.815599 -8.599811 247.925204
45.618800 60.254870 -8.577302 247.921861
45.722770 59.675184 -8.553459 247.909685
45.826770 59.087215 -8.525638 247.894241
45.930830 58.459741 -8.497703 247.879270
46.034680 57.831863 -8.469389 247.856044
46.138680 57.182083 -8.439763 247.846092
46.242610 56.515523 -8.413484 247.831851
46.346470 55.836185 -8.386399 247.821754
46.450360 55.109921 -8.360686 247.810117
46.554070 54.389075 -8.329359 247.802889
46.657940 53.632157 -8.296102 247.785742
46.761680 52.862363 -8.266659 247.770659
46.865440 52.053391 -8.233679 247.762655
46.969160 51.239698 -8.202103 247.756611
47.072910 50.400708 -8.168997 247.749699
47.176650 49.559065 -8.141473 247.748533
47.280380 48.682976 -8.115084 247.746438
47.384000 47.748027 -8.080234 247.741282
47.487770 46.857637 -8.041215 247.738208
47.591350 45.963427 -8.013016 247.733279
47.694970 45.074054 -7.978191 247.731062
47.798590 44.171406 -7.943343 247.716901
47.902330 43.280300 -7.909425 247.713503
48.005940 42.385019 -7.878279 247.705050
48.110140 41.488026 -7.841302 247.707333
48.213170 40.581159 -7.811963 247.700667
48.316790 39.685557 -7.770518 247.684807
48.420400 38.808524 -7.732729 247.669003
48.524040 37.926425 -7.689710 247.638080
48.627660 37.032981 -7.654556 247.600506
48.731620 36.143829 -7.615833 247.577010
48.834990 35.268067 -7.579233 247.547858
48.938850 34.378052 -7.555573 247.515595
49.042350 33.502767 -7.520487 247.483490
49.146090 32.633268 -7.489012 247.456446
49.250110 31.752119 -7.452691 247.405000
49.353870 30.892837 -7.424004 247.380190
49.457210 30.018320 -7.399643 247.348867
49.560950 29.162971 -7.372475 247.328986
49.664600 28.300766 -7.345469 247.309409
49.768290 27.455189 -7.323062 247.298177
49.872020 26.591492 -7.291227 247.294609
49.975630 25.749153 -7.262963 247.279903
50.079390 24.911910 -7.238899 247.265874
50.182990 24.075822 -7.203818 247.260500
50.286620 23.213554 -7.172622 247.245592
50.390360 22.373372 -7.145242 247.226456
50.493960 21.527989 -7.112839 247.208880
50.597570 20.692446 -7.084397 247.184761
50.701310 19.870655 -7.052501 247.163220
50.804930 19.055329 -7.019110 247.136345
50.908670 18.234467 -6.993069 247.108633
51.012290 17.401779 -6.961044 247.082697
51.115900 16.599931 -6.930898 247.044766
51.219640 15.787903 -6.899852 247.009891
51.323380 14.960203 -6.874975 246.963168
51.427020 14.163595 -6.846075 246.910893
51.530610 13.381734 -6.817129 246.855962
51.634360 12.567744 -6.784829 246.797738
51.738120 11.797780 -6.753879 246.742332
51.841710 11.034458 -6.723238 246.683588
51.945450 10.265779 -6.700273 246.629905
52.049200 9.529056 -6.671756 246.582926
52.152810 8.812398 -6.646045 246.524257
52.256570 8.066997 -6.617258 246.479363
52.360190 7.376646 -6.591448 246.435408
52.463910 6.704088 -6.566072 246.395607
52.567650 6.014881 -6.546823 246.354492
52.671260 5.369361 -6.522077 246.322412
52.774890 4.716108 -6.496499 246.297958
52.878620 4.089031 -6.470966 246.275800
52.982230 3.479496 -6.449101 246.256241
53.085840 2.882802 -6.427104 246.235971
53.189480 2.305542 -6.408122 246.218649
53.293200 1.738749 -6.388424 246.205686
53.396820 1.198864 -6.372835 246.194417
53.500590 0.674330 -6.352931 246.191235
53.604170 0.177003 -6.333506 246.187263
53.707790 -0.315581 -6.316788 246.183245
53.811400 -0.784298 -6.297742 246.186269
53.915170 -1.245249 -6.275925 246.187623
54.018770 -1.695133 -6.266253 246.181984
54.122400 -2.116957 -6.249696 246.194006
54.226140 -2.517087 -6.233932 246.197521
54.329860 -2.915330 -6.220710 246.209254
54.433470 -3.268316 -6.210290 246.226767
54.537090 -3.617973 -6.197013 246.244549
54.640720 -3.947626 -6.186577 246.254708
54.744320 -4.252664 -6.183420 246.273264
54.847960 -4.531898 -6.170550 246.294173
54.951690 -4.787080 -6.162044 246.309776
55.055290 -5.016013 -6.154630 246.325142
55.158910 -5.220639 -6.152219 246.348823
55.262650 -5.388695 -6.148594 246.359005
55.366280 -5.530790 -6.146321 246.367547
55.470010 -5.648942 -6.141200 246.380471
55.573620 -5.752139 -6.138043 246.383388
55.677230 -5.823635 -6.133325 246.391935
55.780850 -5.889925 -6.137325 246.399496
55.884610 -5.943260 -6.133966 246.405701
55.988220 -5.985199 -6.131895 246.405440
56.091860 -6.012415 -6.135958 246.407847
56.195460 -6.028117 -6.135461 246.410691
56.299050 -6.035976 -6.133803 246.407167
56.402710 -6.026481 -6.129646 246.410905
56.506300 -6.027794 -6.136432 246.407030
56.609900 -6.029399 -6.135677 246.398182
56.713520 -6.033694 -6.135881 246.405265
56.817260 -6.030878 -6.139005 246.406970
56.920890 -6.026444 -6.136456 246.402335
57.024490 -6.030371 -6.138011 246.405639
57.128230 -6.036518 -6.135317 246.403618
57.232000 -6.037342 -6.136151 246.409181
57.335590 -6.057787 -6.135409 246.411054
57.439220 -6.076796 -6.134357 246.408131
57.542830 -6.096828 -6.130485 246.413628
57.646650 -6.121477 -6.128713 246.415104
57.750230 -6.151607 -6.134152 246.413637
57.853940 -6.199192 -6.127576 246.418658
57.957530 -6.253624 -6.126990 246.421366
58.061170 -6.343527 -6.123140 246.427131
58.164880 -6.438328 -6.118974 246.434511
58.268500 -6.552038 -6.124529 246.451376
58.372240 -6.692808 -6.124509 246.471151
58.475850 -6.849437 -6.125040 246.488322
58.579610 -7.035045 -6.117775 246.515238
58.683210 -7.228286 -6.110736 246.544837
58.786970 -7.440638 -6.108937 246.585374
58.890570 -7.668770 -6.105470 246.632592
58.994340 -7.908821 -6.102937 246.692293
59.098050 -8.162012 -6.107202 246.746472
59.201680 -8.407558 -6.105688 246.815908
59.305400 -8.638375 -6.105314 246.893396
59.409360 -8.905019 -6.102209 246.991850
59.513010 -9.177575 -6.095933 247.110667
59.616760 -9.450262 -6.095825 247.235009
59.720490 -9.724426 -6.095708 247.377653
59.824360 -10.006531 -6.093855 247.538250
59.928380 -10.279547 -6.092609 247.707610
60.032040 -10.560564 -6.095040 247.902344
60.136030 -10.842872 -6.082205 248.126847
60.239560 -11.113678 -6.088023 248.376086
60.343450 -11.358621 -6.089540 248.655415
60.447260 -11.603856 -6.090712 248.948623
60.551040 -11.841465 -6.088147 249.257008
60.654870 -12.068824 -6.078948 249.596047
60.758540 -12.291491 -6.079441 249.967004
60.862260 -12.488798 -6.081473 250.369397
60.965890 -12.683202 -6.087567 250.798308
61.069530 -12.830065 -6.099699 251.241259
61.173110 -12.972060 -6.109395 251.708245
61.276720 -13.092286 -6.118083 252.201674
61.380210 -13.196632 -6.123143 252.714736
61.483830 -13.288975 -6.129818 253.241847
61.587320 -13.362189 -6.149354 253.802491
61.690810 -13.417925 -6.167914 254.372098
61.794160 -13.450963 -6.183913 254.961416
61.899000 -13.493816 -6.200569 255.581639
62.001050 -13.512879 -6.216664 256.209955
62.104390 -13.528449 -6.234522 256.850825
62.207760 -13.540606 -6.255857 257.513929
62.311120 -13.548190 -6.276747 258.182046
62.414490 -13.557745 -6.292091 258.877281
62.518000 -13.554388 -6.315310 259.586040
62.621480 -13.550330 -6.339566 260.308817
62.724960 -13.545024 -6.359841 261.049445
62.828460 -13.545698 -6.382490 261.801477
62.932070 -13.545724 -6.406209 262.569773
63.035680 -13.541465 -6.422328 263.353763
63.139180 -13.533385 -6.451626 264.164661
63.242790 -13.529134 -6.476289 264.971824
63.346410 -13.526493 -6.497922 265.802964
63.450150 -13.529915 -6.520346 266.639788
63.553760 -13.535212 -6.550005 267.505322
63.657510 -13.539179 -6.581459 268.376429
63.761250 -13.550291 -6.606556 269.267664
63.864880 -13.559962 -6.644458 270.174083
63.968480 -13.558576 -6.671560 271.084721
64.072230 -13.556674 -6.696325 272.005615
64.175880 -13.549559 -6.713427 272.925214
64.279440 -13.544701 -6.733647 273.867544
64.383190 -13.548976 -6.757063 274.813741
64.486970 -13.555915 -6.797554 275.771090
64.590560 -13.563899 -6.837731 276.759726
64.694200 -13.568856 -6.875385 277.746908
64.797900 -13.583402 -6.907230 278.747447
64.901600 -13.590140 -6.936879 279.783423
65.005250 -13.594070 -6.958845 280.801216
65.109090 -13.601816 -6.987101 281.823618
65.212480 -13.598922 -7.009981 282.871321
65.316110 -13.606317 -7.039646 283.910173
65.419880 -13.612162 -7.079081 284.956335
65.523370 -13.623667 -7.113755 286.039539
65.627050 -13.633564 -7.149141 287.100885
65.730690 -13.644507 -7.183637 288.163538
65.834300 -13.659302 -7.218425 289.249693
65.937920 -13.676185 -7.260969 290.319788
66.041530 -13.690313 -7.300344 291.388545
66.145200 -13.717971 -7.341672 292.461318
66.248890 -13.741713 -7.383657 293.530157
66.352500 -13.773601 -7.427521 294.610135
66.456120 -13.802907 -7.463477 295.681287
66.559850 -13.830455 -7.503580 296.747080
66.663500 -13.852670 -7.531107 297.810359
66.767220 -13.876489 -7.570623 298.868191
66.870830 -13.909376 -7.607522 299.928030
66.974570 -13.928920 -7.647014 300.967494
67.078190 -13.950445 -7.689356 302.025498
67.181930 -13.987254 -7.735520 303.079384
67.285540 -14.015916 -7.775566 304.122508
67.389230 -14.046425 -7.817220 305.172581
67.492890 -14.081269 -7.846183 306.204307
67.596530 -14.102668 -7.877616 307.249048
67.700160 -14.129651 -7.910599 308.291064
67.803850 -14.157415 -7.939952 309.325559
67.907550 -14.178099 -7.969374 310.358250
68.011230 -14.213634 -8.001538 311.376156
