10.067270 63.024340 -2.238898 -9.972122
10.171130 63.909268 -2.258929 -10.489712
10.275010 64.794674 -2.279378 -11.009393
10.378880 65.673252 -2.300439 -11.537175
10.482760 66.543639 -2.323256 -12.059636
10.586510 67.406867 -2.342808 -12.585128
10.690390 68.257184 -2.359354 -13.113059
10.794130 69.101006 -2.381894 -13.637422
10.898010 69.934582 -2.409519 -14.158697
11.001750 70.763455 -2.436156 -14.686218
11.105390 71.585706 -2.464856 -15.213599
11.209130 72.410886 -2.484465 -15.745964
11.312890 73.239102 -2.504659 -16.278879
11.416630 74.058970 -2.521279 -16.801933
11.520390 74.862805 -2.531289 -17.326899
11.624010 75.654104 -2.546834 -17.846132
11.727800 76.450300 -2.562744 -18.375653
11.831510 77.245504 -2.583537 -18.906994
11.935260 78.043882 -2.602158 -19.423881
12.038930 78.841617 -2.611320 -19.939860
12.142640 79.644025 -2.624266 -20.451239
12.246380 80.443773 -2.633153 -20.949055
12.350150 81.243394 -2.635659 -21.445973
12.453880 82.033774 -2.643680 -21.950084
12.557630 82.824193 -2.651482 -22.456259
12.661390 83.614352 -2.655112 -22.949960
12.765050 84.406166 -2.661052 -23.441951
12.868760 85.200154 -2.669012 -23.927948
12.972400 86.003117 -2.670238 -24.393811
13.076170 86.814341 -2.673161 -24.850190
13.179930 87.630674 -2.676923 -25.294885
13.283680 88.450819 -2.681671 -25.725054
13.387430 89.270964 -2.678385 -26.148371
13.491130 90.090692 -2.682574 -26.564456
13.594890 90.917662 -2.689991 -26.950372
13.698760 91.741948 -2.693750 -27.336732
13.802490 92.571031 -2.699278 -27.713915
13.906260 93.412066 -2.711457 -28.074471
14.010030 94.258862 -2.729120 -28.426384
14.113800 95.100498 -2.743827 -28.765577
14.217640 95.941581 -2.762729 -29.091098
14.321530 96.780281 -2.781948 -29.412321
14.425390 97.621355 -2.805977 -29.728359
14.529260 98.462457 -2.831204 -30.045377
14.633120 99.306251 -2.857929 -30.360025
14.736910 100.154399 -2.884000 -30.667698
14.840760 100.998056 -2.909269 -30.970437
14.944510 101.838122 -2.937316 -31.267451
15.048260 102.680956 -2.957322 -31.546402
15.152010 103.524202 -2.976204 -31.818017
15.255760 104.363529 -2.999977 -32.096486
15.359530 105.203059 -3.022569 -32.368711
15.463280 106.054367 -3.046167 -32.633569
15.567140 106.906684 -3.074422 -32.891961
15.670890 107.759529 -3.098268 -33.145004
15.774640 108.609626 -3.123184 -33.389579
15.878390 109.461485 -3.148190 -33.631066
15.982160 110.316202 -3.172837 -33.862450
16.086050 111.174344 -3.198606 -34.088469
16.189760 112.036911 -3.226929 -34.317994
16.293510 112.898727 -3.254055 -34.536855
16.397260 113.758117 -3.278287 -34.736890
16.501030 114.625724 -3.308195 -34.920391
16.604760 115.422366 -3.337479 -35.133687
16.708640 116.291425 -3.364435 -35.318621
16.812390 117.124111 -3.391829 -35.503656
16.916160 117.962864 -3.416476 -35.681014
17.020010 118.806617 -3.440652 -35.863980
17.123760 119.651836 -3.464965 -36.051946
17.227520 120.494392 -3.491913 -36.223466
17.331410 121.335183 -3.513734 -36.381434
17.435140 122.176103 -3.531791 -36.541697
17.539040 123.021530 -3.559056 -36.694807
17.642890 123.862637 -3.583552 -36.852296
17.746640 124.705233 -3.599399 -37.007379
17.850540 125.549581 -3.620906 -37.164414
17.954270 126.391662 -3.637227 -37.324988
18.058140 127.174541 -3.671605 -37.454960
18.161890 127.997291 -3.684746 -37.606583
18.265770 128.820712 -3.700767 -37.757204
18.369580 129.642258 -3.723680 -37.902631
18.473380 130.459399 -3.745495 -38.058127
18.577160 131.273382 -3.762152 -38.203445
18.680990 132.084886 -3.786733 -38.337147
18.784860 132.893897 -3.812961 -38.473114
18.888520 133.696078 -3.840373 -38.620746
18.992370 134.496150 -3.869512 -38.764386
19.096040 135.294563 -3.898572 -38.904194
19.199890 136.088781 -3.926549 -39.052679
19.303520 136.878997 -3.954922 -39.201242
19.407390 137.670320 -3.980896 -39.341278
19.511150 138.454173 -4.003921 -39.473192
19.614770 139.228247 -4.029616 -39.600971
19.718390 140.001775 -4.053799 -39.719316
19.822140 140.777598 -4.072060 -39.832451
19.925670 141.555265 -4.097333 -39.936206
20.029410 142.333164 -4.123266 -40.039853
20.132890 143.101752 -4.145175 -40.128248
20.236640 143.871256 -4.166149 -40.201799
20.340390 144.638410 -4.189426 -40.262721
20.444020 145.402648 -4.217170 -40.316424
20.547770 146.155729 -4.250577 -40.350333
20.651520 146.902572 -4.281625 -40.368381
20.755270 147.645287 -4.315644 -40.377081
20.859140 148.393692 -4.349898 -40.386704
20.962890 149.148398 -4.391409 -40.378565
21.066770 149.898773 -4.435756 -40.362323
21.170640 150.636603 -4.479178 -40.340546
21.274520 151.372231 -4.519759 -40.318325
21.378530 152.111665 -4.559118 -40.296955
21.482520 152.854816 -4.605858 -40.275322
21.586400 153.592832 -4.658291 -40.253038
21.690420 154.330441 -4.699488 -40.237308
21.794280 155.062811 -4.736388 -40.226667
21.898270 155.794489 -4.780778 -40.219674
22.002150 156.411746 -4.814240 -40.267883
22.106150 157.139790 -4.849234 -40.256699
22.210070 157.845903 -4.882674 -40.238859
22.313900 158.363665 -5.002136 -40.239672
22.417770 159.083041 -5.063344 -40.244961
22.521520 159.653346 -5.107945 -40.324935
22.625400 160.352411 -5.141883 -40.335960
22.729170 161.049589 -5.176582 -40.349077
22.832900 161.750629 -5.208882 -40.368536
22.936520 162.446994 -5.243734 -40.386897
23.040140 163.140776 -5.282657 -40.400262
23.143770 163.828826 -5.321487 -40.406642
23.247420 164.510137 -5.356596 -40.407155
23.351020 165.184931 -5.389802 -40.392918
23.454650 165.858372 -5.420939 -40.364883
23.558270 166.527161 -5.451505 -40.318384
23.662020 167.193258 -5.480746 -40.265041
23.765650 167.856691 -5.503139 -40.205163
23.869400 168.513960 -5.524009 -40.132751
23.973020 169.161920 -5.542369 -40.045600
24.076780 169.801406 -5.559745 -39.948091
24.180540 170.434862 -5.569920 -39.846252
24.284160 171.058130 -5.578492 -39.728088
24.387900 171.678503 -5.586999 -39.595504
24.491650 172.294077 -5.596140 -39.454763
24.595400 172.907369 -5.603174 -39.320211
24.699270 173.514855 -5.610432 -39.182406
24.803110 174.107249 -5.619301 -39.029048
24.906780 174.690587 -5.629798 -38.868470
25.010540 175.266414 -5.639151 -38.715568
25.114270 175.845349 -5.646959 -38.568448
25.218040 176.383408 -5.665897 -38.430323
25.321770 176.935215 -5.695363 -38.284282
25.425520 177.393862 -5.715224 -38.108980
25.529390 177.822459 -5.728274 -37.906569
25.633210 178.389154 -5.748464 -37.764023
25.737020 178.937940 -5.769175 -37.612724
25.840800 179.432784 -5.791983 -37.426195
25.944520 179.881941 -5.814669 -37.221802
26.048150 180.478054 -5.821095 -37.046051
26.151900 181.074367 -5.821826 -36.869671
26.255540 181.674947 -5.814686 -36.687125
26.359150 182.272929 -5.809629 -36.496396
26.462800 182.889787 -5.797710 -36.302292
26.566610 183.499089 -5.789203 -36.099489
26.670290 184.106754 -5.780091 -35.885731
26.773900 184.709857 -5.770233 -35.658947
26.877670 185.315645 -5.758805 -35.424798
26.981280 185.926285 -5.747221 -35.184981
27.085020 186.543011 -5.737345 -34.934843
27.188790 187.157895 -5.732667 -34.671844
27.292530 187.769790 -5.724142 -34.399599
27.396270 188.388645 -5.710052 -34.115110
27.500020 189.009832 -5.698395 -33.825246
27.603900 189.642536 -5.685629 -33.534885
27.707780 190.282125 -5.669754 -33.244743
27.811650 190.924971 -5.652981 -32.954687
27.915520 191.575650 -5.641533 -32.660923
28.019400 192.232081 -5.625808 -32.369644
28.123280 192.898833 -5.605375 -32.078756
28.227150 193.573937 -5.589617 -31.779879
28.330900 194.249808 -5.574997 -31.479448
28.434770 194.924822 -5.558863 -31.177616
28.538650 195.598334 -5.535555 -30.872700
28.642420 196.250200 -5.516256 -30.574063
28.746150 196.923223 -5.500730 -30.271608
28.849900 197.587753 -5.485662 -29.979487
28.953800 198.257057 -5.467608 -29.685687
29.057520 198.930787 -5.449653 -29.387847
29.161270 199.609023 -5.435404 -29.091526
29.264900 200.286379 -5.423970 -28.791645
29.368650 200.966161 -5.410209 -28.492775
29.472530 201.643181 -5.393042 -28.197844
29.576300 202.321681 -5.373708 -27.920214
29.680170 203.003968 -5.358906 -27.648395
29.783900 203.687692 -5.343683 -27.385731
29.887780 204.370774 -5.323650 -27.129660
29.991660 205.059645 -5.300939 -26.878842
30.095530 205.759172 -5.280629 -26.643892
30.199280 206.464245 -5.262630 -26.413793
30.303050 207.167364 -5.234111 -26.183951
30.406780 207.864688 -5.201804 -25.945303
30.510400 208.572635 -5.168832 -25.716545
30.614030 209.279695 -5.135970 -25.489985
30.717780 209.988176 -5.102476 -25.258130
30.821410 210.697872 -5.067160 -25.020524
30.925160 211.415707 -5.031575 -24.783891
31.028780 212.139471 -4.999686 -24.546328
31.132530 212.865318 -4.966129 -24.309137
31.236300 213.593545 -4.930663 -24.073701
31.340050 214.325307 -4.890821 -23.833511
31.443650 215.058716 -4.855477 -23.581608
31.547410 215.793787 -4.815377 -23.321125
31.651030 216.531955 -4.772800 -23.062243
31.754790 217.267571 -4.728912 -22.796012
31.858530 217.999898 -4.688764 -22.523165
31.962280 218.728265 -4.640141 -22.243997
32.066030 219.458650 -4.593917 -21.960864
32.169650 220.196235 -4.556218 -21.675374
32.273410 220.930553 -4.521581 -21.389381
32.377150 221.661390 -4.482734 -21.103037
32.480910 222.397547 -4.444951 -20.813384
32.584530 223.135266 -4.410550 -20.518043
32.688280 223.870267 -4.377237 -20.223675
32.791900 224.605724 -4.343718 -19.927339
32.895660 225.339725 -4.307001 -19.622096
32.999410 226.067920 -4.272959 -19.303864
33.103170 226.797340 -4.238125 -18.990764
33.206780 227.513949 -4.213271 -18.680790
33.310530 228.239866 -4.183726 -18.367040
33.414280 228.956729 -4.149344 -18.041078
33.518170 229.679504 -4.117141 -17.707213
33.621780 230.410867 -4.084556 -17.377762
33.725530 231.149063 -4.043188 -17.055143
33.829280 231.877990 -3.999564 -16.722697
33.933050 232.601675 -3.955891 -16.390237
34.036660 233.318617 -3.906658 -16.061919
34.140410 234.029382 -3.857340 -15.732409
34.244030 234.742795 -3.812123 -15.398005
34.347780 235.454152 -3.771790 -15.056072
34.451530 236.169288 -3.729586 -14.712434
34.555160 236.884947 -3.687678 -14.362137
34.658910 237.601525 -3.646406 -14.006826
34.762530 238.321114 -3.604094 -13.650752
34.866280 239.041067 -3.556068 -13.290579
34.970030 239.758283 -3.502412 -12.931885
35.073910 240.481293 -3.445765 -12.568964
35.177560 241.200638 -3.390792 -12.204877
35.281280 241.904761 -3.342940 -11.830212
35.385050 242.613151 -3.289984 -11.464985
35.488660 243.326072 -3.235978 -11.100590
35.592410 244.050860 -3.189572 -10.728960
35.696160 244.778884 -3.150542 -10.351354
35.799780 245.504910 -3.108538 -9.983896
35.903530 246.233964 -3.062562 -9.615732
36.007180 246.960271 -3.020283 -9.249858
36.110910 247.691902 -2.975904 -8.875522
36.214530 248.421413 -2.930339 -8.494948
36.318290 249.145560 -2.883739 -8.114266
36.422040 249.870877 -2.836574 -7.738184
36.525780 250.596734 -2.789371 -7.356439
36.629530 251.323567 -2.740649 -6.978810
36.733280 252.054867 -2.696756 -6.592975
36.837040 252.779715 -2.646978 -6.203427
36.940790 253.499469 -2.598060 -5.810956
37.044540 254.220834 -2.548684 -5.413430
37.148290 254.931212 -2.504495 -5.007014
37.252040 255.644638 -2.459188 -4.603314
37.355660 256.356388 -2.413598 -4.201264
37.459410 257.067083 -2.371304 -3.788768
37.563030 257.776848 -2.333553 -3.366013
37.666660 258.475958 -2.291412 -2.935948
37.770280 259.166331 -2.246839 -2.482457
37.874040 259.845792 -2.206619 -2.025455
37.977790 260.519091 -2.164276 -1.554350
38.081530 261.181411 -2.123973 -1.070482
38.185280 261.829408 -2.078172 -0.579830
38.289160 262.480790 -2.031766 -0.086395
38.393160 263.134522 -1.989966 0.410546
38.497160 263.789881 -1.951328 0.907461
38.601160 264.448795 -1.912988 1.395747
38.705160 265.115657 -1.876089 1.868041
38.809290 265.803717 -1.839035 2.324811
38.913290 266.494328 -1.804972 2.777624
39.017160 267.178086 -1.773202 3.227376
39.121160 267.874815 -1.742241 3.662529
39.225040 268.574606 -1.709156 4.078221
39.328910 269.275250 -1.674270 4.493638
39.432660 269.977319 -1.644100 4.913832
39.536410 270.684642 -1.611725 5.325670
39.640160 271.403773 -1.573676 5.744753
39.743820 272.123063 -1.535267 6.156701
39.847560 272.851413 -1.497253 6.563409
39.951290 273.567243 -1.452607 6.972721
40.055040 274.288461 -1.416595 7.380837
40.158660 275.006319 -1.381047 7.782555
40.262420 275.735039 -1.345395 8.181248
40.366160 276.470520 -1.316951 8.593045
40.469910 277.213233 -1.296542 9.003795
40.573540 277.958462 -1.267450 9.411642
40.677280 278.711909 -1.235432 9.821832
40.781040 279.460700 -1.206895 10.238347
40.884790 280.208597 -1.177694 10.652842
40.988410 280.957385 -1.145582 11.078557
41.092170 281.706034 -1.110626 11.510143
41.195790 282.451618 -1.079451 11.951241
41.299420 283.198341 -1.051234 12.391390
41.403160 283.951146 -1.017886 12.830964
41.506790 284.701868 -0.994444 13.274620
41.610540 285.447547 -0.964459 13.732470
41.714170 286.198165 -0.935639 14.201947
41.817920 286.942876 -0.908281 14.687529
41.921540 287.689225 -0.876888 15.171826
42.025300 288.436086 -0.834707 15.671918
42.128920 289.184615 -0.792228 16.176409
42.232670 289.925652 -0.750461 16.682093
42.336290 290.662721 -0.707784 17.197925
42.440040 291.396666 -0.671989 17.722718
42.543790 292.134307 -0.643893 18.252699
42.647420 292.870564 -0.612698 18.789798
42.751180 293.609540 -0.592405 19.334245
42.854790 294.351639 -0.567080 19.888993
42.958540 295.085243 -0.539040 20.454454
43.062290 295.815562 -0.507980 21.029007
43.166060 296.538033 -0.473509 21.616246
43.269790 297.255097 -0.437146 22.215313
43.373560 297.969831 -0.397866 22.823816
43.477330 298.690010 -0.356454 23.430420
43.581040 299.404051 -0.314408 24.042914
43.684940 300.114227 -0.273453 24.652876
43.788690 300.827088 -0.233015 25.272131
43.892430 301.532753 -0.193442 25.900340
43.996060 302.240257 -0.157050 26.544558
44.099960 302.949025 -0.120753 27.190463
44.203560 303.649100 -0.080977 27.834170
44.307300 304.344888 -0.044368 28.482432
44.411040 305.032637 -0.009924 29.133597
44.514790 305.732692 0.024301 29.784361
44.618540 306.427562 0.050661 30.442339
44.722330 307.119733 0.081043 31.102731
44.826160 307.803605 0.115583 31.764920
44.929790 308.487479 0.148196 32.433110
45.033540 309.159059 0.176095 33.113366
45.137340 309.827307 0.207132 33.795517
45.241040 310.487466 0.237896 34.473967
45.344810 311.141973 0.267554 35.158665
45.448540 311.798985 0.300445 35.838362
45.552290 312.448627 0.330397 36.525359
45.656170 313.089406 0.360428 37.213389
45.759920 313.734876 0.395051 37.902593
45.863670 314.364659 0.425478 38.608027
45.967420 314.988640 0.454747 39.312433
46.071290 315.617342 0.493196 40.014732
46.175050 316.247522 0.534599 40.717272
46.278790 316.870496 0.565531 41.421216
46.382670 317.492515 0.605113 42.118549
46.486540 318.113862 0.645795 42.811585
46.590420 318.735025 0.674723 43.516634
46.694170 319.359700 0.705140 44.226443
46.798050 319.993445 0.739721 44.936765
46.901920 320.627442 0.775957 45.644285
47.005800 321.264138 0.809092 46.349724
47.109670 321.903254 0.843826 47.051152
47.213560 322.550162 0.878444 47.746985
47.317420 323.211965 0.909703 48.438895
47.421170 323.875186 0.937435 49.133261
47.525050 324.545977 0.965183 49.821878
47.628800 325.229003 1.000215 50.513177
47.732670 325.922942 1.034208 51.201715
47.836440 326.621598 1.071665 51.888693
47.940170 327.321968 1.109070 52.564601
48.043920 328.027966 1.151717 53.228793
48.147690 328.744340 1.187251 53.887741
48.251420 329.471789 1.217788 54.545928
48.355050 330.205524 1.249284 55.204688
48.458800 330.945456 1.279779 55.859506
48.562550 331.687017 1.317479 56.511397
48.666190 332.433197 1.353550 57.163953
48.769940 333.186268 1.389050 57.815063
48.873550 333.941160 1.427367 58.468139
48.977300 334.704950 1.465143 59.117804
49.080930 335.472453 1.502457 59.763509
49.184670 336.243207 1.540318 60.407597
49.288320 337.025064 1.578702 61.047935
49.392050 337.810034 1.617382 61.691428
49.495800 338.591232 1.654378 62.324083
49.599420 339.380462 1.691092 62.962177
49.703170 340.170341 1.729699 63.597373
49.806800 340.959249 1.767473 64.225018
49.910550 341.750910 1.807402 64.847850
50.014170 342.548388 1.847191 65.471437
50.117990 343.352478 1.886464 66.091318
50.221580 344.162119 1.929223 66.711127
50.325300 344.964867 1.978314 67.335762
50.428990 345.762420 2.026245 67.952592
50.532690 346.558792 2.075409 68.566557
50.636450 347.353736 2.121428 69.178197
50.740210 348.159035 2.161177 69.789960
50.843990 348.968066 2.199113 70.404149
50.947600 349.779052 2.240238 71.020839
51.051200 350.592088 2.282964 71.636702
51.154950 351.402738 2.329721 72.251061
51.258560 352.210302 2.373035 72.862814
51.362310 353.018292 2.419524 73.475904
51.465930 353.825913 2.467042 74.092554
51.569680 354.636058 2.512957 74.710711
51.673320 355.450905 2.557226 75.325292
51.776930 356.261169 2.604266 75.942741
51.880670 357.066136 2.652282 76.553157
51.984300 357.876468 2.701365 77.166883
52.088050 358.688233 2.746857 77.777936
52.191670 359.501116 2.790820 78.394923
52.295430 360.311114 2.840632 79.007255
52.399170 361.122362 2.890047 79.617014
52.502930 361.931882 2.938789 80.222778
52.606680 362.738945 2.988639 80.826400
52.710430 363.545657 3.041677 81.423969
52.814180 364.348147 3.093747 82.031707
52.917930 365.139698 3.152005 82.638408
53.021680 365.921594 3.209483 83.236901
53.125430 366.693084 3.263813 83.827286
53.229180 367.457943 3.314456 84.419631
53.332930 368.213604 3.367678 85.006905
53.436550 368.955208 3.421304 85.581311
53.540300 369.686145 3.476637 86.153924
53.644050 370.405146 3.533183 86.726781
53.747800 371.110372 3.595182 87.289555
53.851550 371.798539 3.659233 87.842410
53.955300 372.472750 3.723363 88.380943
54.059050 373.130661 3.789372 88.908671
54.162800 373.778329 3.851025 89.424649
54.266550 374.415114 3.912976 89.920932
54.370180 375.043346 3.973707 90.407162
54.473930 375.665954 4.032141 90.888940
54.577570 376.275746 4.087713 91.364757
54.681310 376.877413 4.141571 91.827907
54.785060 377.473776 4.198057 92.281880
54.888800 378.061144 4.254685 92.729880
54.992680 378.643201 4.307296 93.160923
55.096430 379.218084 4.361354 93.584755
55.200180 379.790107 4.410557 93.995116
55.304050 380.362726 4.461361 94.404445
55.407810 380.948592 4.513277 94.804754
55.511680 381.542195 4.565933 95.207048
55.615430 382.148761 4.619863 95.606001
55.719180 382.766533 4.677953 95.998537
55.822930 383.389483 4.736531 96.382461
55.926680 384.016636 4.801525 96.759240
56.030430 384.655172 4.864991 97.132520
56.134050 385.299297 4.926111 97.497492
56.237800 385.951915 4.988151 97.859668
56.341580 386.612969 5.050849 98.219558
56.445350 387.285764 5.117581 98.583879
56.549070 387.973477 5.191665 98.955042
56.652940 388.666309 5.274032 99.330240
56.756680 389.364409 5.360293 99.708520
56.860440 390.058819 5.454988 100.080634
56.964280 390.752037 5.558772 100.447224
57.068060 391.458172 5.663461 100.811084
57.171890 392.176192 5.768234 101.169188
57.275560 392.896320 5.877131 101.522818
57.379330 393.614055 5.989529 101.870666
57.483060 394.328573 6.096295 102.206796
57.586810 395.037490 6.207241 102.537104
57.690560 395.742898 6.314944 102.864722
57.794300 396.444592 6.423355 103.185764
57.898200 397.139338 6.530142 103.497439
58.001930 397.831263 6.635883 103.800161
58.105810 398.518766 6.741323 104.088113
58.209680 399.204305 6.846534 104.361210
58.313440 399.880741 6.951546 104.633470
58.417310 400.552586 7.048861 104.882145
58.521060 401.218567 7.142245 105.127988
58.624930 401.874097 7.238954 105.370110
58.728680 402.533386 7.330385 105.597823
58.832680 403.197434 7.418143 105.803384
58.936580 403.869420 7.498168 105.990546
59.040430 404.546045 7.578760 106.164824
59.144310 405.233907 7.652966 106.325313
59.248190 405.923493 7.722690 106.466639
59.352060 406.618454 7.795240 106.590768
59.455810 407.324622 7.864862 106.711272
59.559560 408.045618 7.937978 106.818791
59.663310 408.773775 8.013085 106.925290
59.766940 409.507925 8.093067 107.019325
59.870680 410.243772 8.178537 107.110702
59.974310 410.985401 8.262566 107.204569
60.078080 411.731569 8.351564 107.293795
60.181800 412.483810 8.447612 107.375027
60.285560 413.233684 8.539962 107.456243
60.389310 413.969544 8.622458 107.545381
60.493060 414.699190 8.700627 107.619064
60.596810 415.438017 8.787964 107.675215
60.700580 416.195821 8.865256 107.744621
60.804180 416.968483 8.935905 107.821734
60.907960 417.735718 9.004430 107.887704
61.011600 418.480454 9.058908 107.958037
61.115330 419.213724 9.111599 108.026957
61.218940 419.942961 9.168197 108.103592
61.322690 420.688057 9.216120 108.182869
61.426430 421.437666 9.250427 108.270474
61.530190 422.171315 9.285375 108.353896
61.633820 422.888577 9.320242 108.423386
61.737600 423.584890 9.357079 108.499084
61.841310 424.281296 9.386497 108.569338
61.945060 424.972218 9.411356 108.645447
62.048840 425.648621 9.434245 108.719144
62.152610 426.321713 9.454191 108.794151
62.256400 426.980411 9.472630 108.873838
62.360060 427.636842 9.488330 108.948491
62.463960 428.283797 9.500689 109.024308
62.567930 428.928376 9.508920 109.086534
62.671810 429.567234 9.517868 109.132167
62.775810 430.197418 9.527059 109.156080
62.879830 430.817196 9.530818 109.163089
62.983690 431.413951 9.533238 109.162919
63.087560 431.991241 9.533430 109.152082
63.191440 432.548205 9.534972 109.132695
63.295440 433.085758 9.536865 109.106919
63.399310 433.602482 9.540359 109.071508
63.503190 434.093614 9.538459 109.024797
63.607060 434.550777 9.530885 108.967330
63.710810 434.978039 9.522658 108.901698
63.814680 435.380085 9.517578 108.835343
63.918440 435.759183 9.512191 108.779095
64.022190 436.122917 9.511253 108.725090
64.125960 436.464581 9.504202 108.658566
64.229690 436.791130 9.492732 108.594338
64.333310 437.099607 9.479293 108.522938
64.437070 437.392090 9.467882 108.452738
64.540710 437.674842 9.458529 108.407605
64.644440 437.934645 9.448491 108.364450
64.748080 438.176634 9.440173 108.328076
64.851690 438.398150 9.437491 108.289441
64.955310 438.590960 9.429623 108.247155
65.162710 438.917482 9.413407 108.164922
65.370060 439.215346 9.400744 108.110711
65.577440 439.519332 9.391119 108.035755
65.784810 439.815879 9.384751 107.974724
65.992190 440.108084 9.373471 107.946168
66.199690 440.416752 9.364465 107.906729
66.407070 440.788746 9.363438 107.870471
66.510690 441.002587 9.364304 107.864079
66.614310 441.225709 9.359511 107.853420
66.718090 441.460277 9.348358 107.826387
66.821690 441.703276 9.336253 107.796410
66.925440 441.956270 9.327903 107.772123
67.029070 442.215867 9.323316 107.756157
67.132820 442.482578 9.319274 107.744685
67.236440 442.754213 9.311200 107.743614
67.340070 443.035132 9.302453 107.750741
67.443690 443.325940 9.295219 107.765358
67.547320 443.629234 9.290839 107.785653
67.651080 443.940036 9.288457 107.828023
67.754690 444.262130 9.286199 107.878250
67.858320 444.595746 9.278326 107.930613
67.962080 444.939559 9.267400 107.982203
68.065690 445.295574 9.255759 108.046488
68.169320 445.661781 9.247124 108.125370
68.273070 446.040550 9.238468 108.219199
68.376700 446.430239 9.229227 108.326444
68.480320 446.837141 9.219280 108.443425
68.584070 447.257976 9.210973 108.571078
68.687820 447.690777 9.199676 108.719503
68.791570 448.141507 9.188612 108.880613
68.895320 448.602804 9.177536 109.056107
68.999070 449.081263 9.166292 109.244850
69.102840 449.572205 9.154100 109.444513
69.206570 450.072173 9.146582 109.661580
69.310320 450.584681 9.132817 109.891067
69.413950 451.108073 9.120182 110.138129
69.517690 451.641147 9.104444 110.406961
69.621440 452.180735 9.088973 110.693686
69.725320 452.732232 9.073584 110.996234
69.829070 453.300658 9.061641 111.312967
69.932840 453.880750 9.046317 111.643806
70.036720 454.471082 9.029005 111.990749
70.140570 455.079863 9.009984 112.345763
70.244320 455.693970 8.996707 112.710585
70.348200 456.319669 8.985412 113.086476
70.451940 456.955011 8.971142 113.474380
70.555820 457.607521 8.957285 113.867840
