7.370130 20.178220 -3.106863 -0.093568
7.473752 20.571472 -3.110744 -0.373431
7.577401 20.968965 -3.106947 -0.627276
7.681003 21.378285 -3.102829 -0.895473
7.784655 21.787526 -3.106167 -1.159008
7.888275 22.191777 -3.103506 -1.497814
7.991881 22.652555 -3.097278 -1.769034
8.095633 23.148655 -3.098915 -2.065389
8.199389 23.635116 -3.109226 -2.372141
8.303130 23.974436 -3.129443 -2.480411
8.407006 24.305982 -3.173127 -2.514405
8.510755 24.865740 -3.140614 -2.866415
8.614628 25.528580 -3.224044 -3.159908
8.718382 26.163857 -3.304112 -3.406060
8.822133 26.829498 -3.396798 -3.671506
8.925883 27.473415 -3.401660 -4.039201
9.029629 28.298765 -3.482140 -4.414569
9.133505 29.189072 -3.498973 -4.846789
9.237279 30.000410 -3.548846 -5.236049
9.341007 30.754016 -3.589163 -5.630368
9.444755 31.580893 -3.629476 -6.041646
9.548508 32.468098 -3.656882 -6.550630
9.652155 33.357640 -3.691825 -6.995996
9.755883 34.253428 -3.716873 -7.504660
9.859630 35.113892 -3.716057 -7.987451
9.963509 35.849817 -3.729169 -8.430968
10.067270 36.666699 -3.723676 -8.914109
10.171130 37.445903 -3.727626 -9.346134
10.275010 38.243438 -3.721214 -9.834979
10.378880 39.040136 -3.713375 -10.340111
10.482760 39.826045 -3.704508 -10.836540
10.586510 40.611682 -3.698582 -11.337218
10.690390 41.376955 -3.694623 -11.838201
10.794130 42.130829 -3.688475 -12.338417
10.898010 42.904883 -3.681709 -12.844386
11.001750 43.659745 -3.676940 -13.364601
11.105390 44.443602 -3.672178 -13.902859
11.209130 45.223449 -3.658691 -14.435415
11.312890 46.001261 -3.643536 -14.973925
11.416630 46.776372 -3.623893 -15.505173
11.520390 47.542497 -3.598395 -16.033928
11.624010 48.305064 -3.580115 -16.563685
11.727800 49.068501 -3.560548 -17.103874
11.831510 49.832595 -3.544452 -17.644174
11.935260 50.600108 -3.525344 -18.177916
12.038930 51.367022 -3.503677 -18.701001
12.142640 52.138106 -3.482969 -19.225287
12.246380 52.906863 -3.461666 -19.735240
12.350150 53.674167 -3.425787 -20.245303
12.453880 54.437603 -3.398857 -20.765785
12.557630 55.196918 -3.373077 -21.283226
12.661390 55.958825 -3.343643 -21.792509
12.765050 56.721093 -3.316765 -22.299408
12.868760 57.487784 -3.293433 -22.804916
12.972400 58.269541 -3.263151 -23.293767
13.076170 59.060213 -3.233933 -23.762488
13.179930 59.852413 -3.206909 -24.222892
13.283680 60.653026 -3.179091 -24.676471
13.387430 61.454502 -3.149804 -25.111612
13.491130 62.252980 -3.126048 -25.540544
13.594890 63.057381 -3.102744 -25.958492
13.698760 63.868436 -3.078612 -26.360928
13.802490 64.683222 -3.058756 -26.762612
13.906260 65.507219 -3.047843 -27.149572
14.010030 66.330191 -3.036434 -27.531187
14.113800 67.477888 -2.962771 -27.981134
14.217640 68.602786 -2.946638 -28.411097
14.321530 69.952721 -2.901937 -28.930170
14.425390 71.183496 -2.876902 -29.379723
14.529260 72.482610 -2.873145 -29.863068
14.633120 73.794328 -2.869540 -30.325042
14.736910 75.129000 -2.863939 -30.783020
14.840760 76.461670 -2.843173 -31.226054
14.944510 77.801479 -2.831013 -31.672686
15.048260 79.164012 -2.836829 -32.114070
15.152010 80.543767 -2.798852 -32.536469
15.255760 81.936255 -2.806395 -32.990321
15.359530 83.230437 -2.822354 -33.431879
15.463280 84.462526 -2.860756 -33.862956
15.567140 85.713014 -2.870061 -34.268431
15.670890 86.944792 -2.906430 -34.685111
15.774640 88.183120 -2.935810 -35.087001
15.878390 89.425256 -2.959689 -35.462377
15.982160 90.670298 -2.983515 -35.820377
16.086050 91.912347 -3.014929 -36.166605
16.189760 93.087850 -3.044710 -36.539872
16.293510 94.181797 -3.069179 -36.890385
16.397260 95.270564 -3.107474 -37.213996
16.501030 96.401674 -3.126179 -37.513068
16.604760 97.487977 -3.164693 -37.823015
16.708640 98.577233 -3.200561 -38.137118
16.812390 99.677992 -3.239230 -38.432209
16.916160 100.780291 -3.268359 -38.726370
17.020010 101.877056 -3.305745 -39.034286
17.123760 102.971237 -3.333553 -39.298928
17.227520 104.070182 -3.362031 -39.568907
17.331410 105.164567 -3.381693 -39.829353
17.435140 106.258330 -3.400815 -40.082005
17.539040 107.360071 -3.427838 -40.322297
17.642890 108.454006 -3.451112 -40.564172
17.746640 109.541573 -3.465161 -40.823068
17.850540 110.630572 -3.491931 -41.066669
17.954270 111.697563 -3.519596 -41.303543
18.058140 112.751692 -3.548920 -41.541934
18.161890 113.809965 -3.557315 -41.777164
18.265770 114.868116 -3.571331 -42.000628
18.369580 115.918032 -3.598419 -42.229991
18.473380 116.969247 -3.617885 -42.471935
18.577160 118.005185 -3.636338 -42.695915
18.680990 119.044676 -3.658837 -42.901328
18.784860 120.074919 -3.689363 -43.111844
18.888520 121.098977 -3.720927 -43.336254
18.992370 122.114779 -3.753661 -43.555646
19.096040 123.131953 -3.786045 -43.768853
19.199890 124.117963 -3.816541 -43.979901
19.303520 125.104813 -3.849375 -44.177296
19.407390 126.098288 -3.891851 -44.382223
19.511150 127.086112 -3.918980 -44.568592
19.614770 128.056294 -3.951655 -44.748241
19.718390 129.116062 -3.950655 -44.954410
19.822140 130.170696 -3.972038 -45.154424
19.925670 131.256470 -3.996444 -45.319134
20.029410 132.320210 -4.012928 -45.494621
20.132890 133.347962 -4.043749 -45.634645
20.236640 134.376035 -4.076985 -45.747476
20.340390 135.365723 -4.120960 -45.877022
20.444020 136.502283 -4.155387 -45.989224
20.547770 137.512658 -4.207341 -46.049402
20.651520 138.530942 -4.261669 -46.087682
20.755270 139.657244 -4.314013 -46.166706
20.859140 140.718523 -4.340555 -46.216459
20.962890 141.800720 -4.399504 -46.246281
21.066770 142.922217 -4.467376 -46.284298
21.170640 144.015725 -4.538033 -46.301176
21.274520 145.033728 -4.611233 -46.293186
21.378530 146.106886 -4.676286 -46.303093
21.482520 147.182669 -4.746042 -46.311142
21.586400 148.263587 -4.826625 -46.342720
21.690420 149.311597 -4.893183 -46.364736
21.794280 150.363918 -4.957859 -46.396804
21.898270 151.406169 -5.029578 -46.432164
22.002150 152.444084 -5.103001 -46.465111
22.106150 153.469670 -5.153934 -46.498222
22.210070 154.497700 -5.207539 -46.535063
22.313900 155.515131 -5.270190 -46.586835
22.417770 156.501331 -5.316676 -46.631775
22.521520 157.501040 -5.368627 -46.683765
22.625400 158.421798 -5.423397 -46.760217
22.729170 159.409334 -5.484951 -46.820815
22.832900 160.358677 -5.538783 -46.881328
22.936520 161.319279 -5.596818 -46.957372
23.040140 162.275679 -5.659266 -47.021562
23.143770 163.220980 -5.719512 -47.071641
23.247420 164.156358 -5.772939 -47.106180
23.351020 165.088431 -5.828132 -47.131972
23.454650 166.020133 -5.875577 -47.134967
23.558270 166.949795 -5.927529 -47.111390
23.662020 167.877399 -5.973623 -47.080935
23.765650 168.797462 -6.011349 -47.035462
23.869400 169.715520 -6.046295 -46.978775
23.973020 170.618372 -6.077320 -46.896878
24.076780 171.510805 -6.106941 -46.801375
24.180540 172.394293 -6.128888 -46.696124
24.284160 173.266548 -6.145684 -46.570008
24.387900 174.134702 -6.159831 -46.426409
24.491650 175.000151 -6.179236 -46.273199
24.595400 175.855875 -6.193055 -46.119059
24.699270 176.705390 -6.205910 -45.962594
24.803110 177.518026 -6.226748 -45.780408
24.906780 178.336536 -6.246307 -45.599986
25.010540 179.140463 -6.261979 -45.416955
25.114270 179.947902 -6.275262 -45.253208
25.218040 180.724613 -6.306819 -45.070449
25.321770 181.450932 -6.342329 -44.881238
25.425520 182.251856 -6.359001 -44.684914
25.529390 183.038125 -6.385393 -44.493602
25.633210 183.817144 -6.396968 -44.304902
25.737020 184.598616 -6.403828 -44.118741
25.840800 185.371490 -6.398127 -43.930922
25.944520 186.156437 -6.400422 -43.731784
26.048150 186.942722 -6.402691 -43.528653
26.151900 187.732456 -6.400910 -43.327109
26.255540 188.521491 -6.400798 -43.116886
26.359150 189.314860 -6.391830 -42.909283
26.462800 190.106526 -6.385952 -42.683804
26.566610 190.898729 -6.380600 -42.456299
26.670290 191.575170 -6.399368 -42.262448
26.773900 192.223674 -6.401862 -42.046647
26.877670 192.866181 -6.395548 -41.823661
26.981280 193.552687 -6.380270 -41.593361
27.085020 194.216570 -6.375851 -41.347567
27.188790 194.878483 -6.375463 -41.091272
27.292530 195.544478 -6.368956 -40.826507
27.396270 196.214307 -6.357153 -40.549930
27.500020 196.882259 -6.344313 -40.263783
27.603900 197.563503 -6.335810 -39.976456
27.707780 198.255702 -6.320252 -39.688196
27.811650 198.949504 -6.305667 -39.402518
27.915520 199.654357 -6.296957 -39.110834
28.019400 200.369031 -6.281663 -38.818051
28.123280 201.094387 -6.263258 -38.524158
28.227150 201.823702 -6.250960 -38.220945
28.330900 202.564113 -6.236651 -37.914492
28.434770 203.305136 -6.223719 -37.609847
28.538650 204.048145 -6.202220 -37.299372
28.642420 204.795422 -6.183895 -36.991385
28.746150 205.540859 -6.171705 -36.682655
28.849900 206.284404 -6.160028 -36.378997
28.953800 207.030095 -6.137437 -36.077713
29.057520 207.767799 -6.124885 -35.767967
29.161270 208.519849 -6.110234 -35.460714
29.264900 210.022914 -6.067764 -34.871073
29.368650 210.871279 -6.047177 -34.521529
29.472530 211.589837 -6.047209 -34.218962
29.576300 212.344895 -6.033756 -33.920946
29.680170 213.075451 -6.022645 -33.655081
29.783900 213.815143 -6.007266 -33.389970
29.887780 214.549694 -5.991562 -33.133352
29.991660 215.289977 -5.971126 -32.878568
30.095530 216.040104 -5.953927 -32.649391
30.199280 216.797268 -5.935352 -32.427539
30.303050 217.567417 -5.910694 -32.197498
30.406780 218.298451 -5.885798 -31.973261
30.510400 219.053347 -5.855440 -31.749157
30.614030 219.810218 -5.825285 -31.522496
30.717780 220.561171 -5.792426 -31.292601
30.821410 221.317965 -5.759164 -31.057444
30.925160 222.078643 -5.725841 -30.825715
31.028780 222.845199 -5.693836 -30.593619
31.132530 223.609909 -5.661260 -30.364165
31.236300 224.372710 -5.632800 -30.139852
31.340050 225.854123 -5.579081 -29.680681
31.443650 226.597535 -5.544994 -29.450482
31.547410 227.336592 -5.508272 -29.217383
31.651030 228.185208 -5.459024 -28.930260
31.754790 228.946091 -5.414564 -28.678983
31.858530 229.725708 -5.380970 -28.418254
31.962280 231.224978 -5.325425 -27.924196
32.066030 231.998876 -5.281465 -27.645604
32.169650 232.773188 -5.240888 -27.362745
32.273410 233.537961 -5.203993 -27.078767
32.377150 234.313819 -5.166406 -26.797417
32.480910 235.093451 -5.126683 -26.498416
32.584530 235.883576 -5.093602 -26.200764
32.688280 236.664284 -5.059350 -25.904556
32.791900 237.444071 -5.026977 -25.593548
32.895660 238.222329 -4.990617 -25.283207
32.999410 239.005535 -4.953051 -24.950909
33.103170 239.788417 -4.920472 -24.627083
33.206780 240.562726 -4.890437 -24.301167
33.310530 241.340403 -4.859800 -23.968722
33.414280 242.120038 -4.822975 -23.632908
33.518170 242.899801 -4.793072 -23.283389
33.621780 243.694979 -4.760426 -22.938930
33.725530 244.493137 -4.719226 -22.600006
33.829280 245.283510 -4.673960 -22.247542
33.933050 246.069277 -4.629252 -21.896029
34.036660 246.849018 -4.579320 -21.546803
34.140410 247.627697 -4.528858 -21.200358
34.244030 248.408099 -4.479745 -20.848710
34.347780 249.192340 -4.439283 -20.490396
34.451530 249.975316 -4.397604 -20.125946
34.555160 250.759691 -4.353311 -19.754740
34.658910 251.552934 -4.311360 -19.383234
34.762530 252.346040 -4.267170 -19.008829
34.866280 253.142567 -4.215619 -18.627069
34.970030 253.939034 -4.160108 -18.242747
35.073910 254.739921 -4.103829 -17.854687
35.177560 255.530474 -4.045045 -17.467030
35.281280 256.305829 -3.995079 -17.069639
35.385050 257.079309 -3.942182 -16.682866
35.488660 257.862382 -3.883368 -16.290212
35.592410 258.659028 -3.836030 -15.898755
35.696160 259.457560 -3.794034 -15.496343
35.799780 260.254107 -3.749187 -15.098663
35.903530 261.049108 -3.700595 -14.712391
36.007180 261.850686 -3.654111 -14.316790
36.110910 262.655698 -3.607151 -13.915375
36.214530 263.454389 -3.560497 -13.511531
36.318290 264.250354 -3.508676 -13.105371
36.422040 265.046080 -3.457835 -12.702640
36.525780 265.841130 -3.406532 -12.296928
36.629530 266.642407 -3.356960 -11.891038
36.733280 267.439414 -3.307069 -11.477508
36.837040 268.227605 -3.258329 -11.075536
36.940790 269.019448 -3.201637 -10.655463
37.044540 269.808457 -3.153367 -10.227971
37.148290 270.593552 -3.104385 -9.790367
37.252040 271.378845 -3.057336 -9.356941
37.355660 272.160543 -3.012783 -8.930394
37.459410 272.931267 -2.970962 -8.493743
37.563030 273.709791 -2.929936 -8.042102
37.666660 274.472981 -2.887115 -7.579685
37.770280 275.223713 -2.841085 -7.100332
37.874040 275.970820 -2.799592 -6.611057
37.977790 276.707231 -2.751481 -6.102315
38.081530 277.433725 -2.705730 -5.584941
38.185280 278.139197 -2.651028 -5.060242
38.289160 278.852445 -2.603066 -4.533434
38.393160 279.564209 -2.557306 -4.001015
38.497160 280.280404 -2.510227 -3.470259
38.601160 280.998997 -2.467439 -2.942628
38.705160 281.720314 -2.424645 -2.441985
38.809290 282.459753 -2.387449 -1.959892
38.913290 283.216377 -2.350459 -1.469427
39.017160 283.955385 -2.315509 -0.996308
39.121160 284.708622 -2.279598 -0.535550
39.225040 285.465263 -2.241511 -0.092536
39.328910 286.225774 -2.208371 0.350519
39.432660 286.985901 -2.173493 0.794897
39.536410 287.753209 -2.134423 1.234224
39.640160 288.527352 -2.094893 1.675538
39.743820 289.307187 -2.053201 2.111796
39.847560 290.091384 -2.009941 2.543978
39.951290 290.870308 -1.961934 2.974649
40.055040 291.645682 -1.922820 3.405320
40.158660 292.420811 -1.886024 3.829199
40.262420 293.201990 -1.849463 4.248882
40.366160 293.994135 -1.817295 4.682137
40.469910 294.790865 -1.793018 5.109936
40.573540 295.586349 -1.762807 5.532949
40.677280 296.389621 -1.730034 5.955843
40.781040 297.192298 -1.697446 6.384180
40.884790 297.992267 -1.664140 6.816171
40.988410 298.789707 -1.627432 7.255000
41.092170 299.587673 -1.590077 7.699646
41.195790 300.375846 -1.556526 8.152546
41.299420 301.157110 -1.523525 8.601572
41.403160 301.943906 -1.487535 9.052381
41.506790 302.725413 -1.458858 9.505317
41.610540 303.500621 -1.430232 9.970214
41.714170 304.274575 -1.401328 10.443059
41.817920 305.040732 -1.368760 10.926179
41.921540 305.807081 -1.334499 11.419871
42.025300 306.571584 -1.291265 11.917754
42.128920 307.334666 -1.248114 12.422721
42.232670 308.088307 -1.208284 12.925981
42.336290 308.838718 -1.165187 13.438755
42.440040 309.581080 -1.129153 13.959900
42.543790 310.326326 -1.101460 14.482089
42.647420 311.069517 -1.076144 15.013674
42.751180 311.822983 -1.047759 15.549711
42.854790 312.576221 -1.024753 16.096637
42.958540 313.319891 -0.991741 16.656415
43.062290 314.061220 -0.959744 17.226451
43.166060 314.798824 -0.921636 17.805914
43.269790 315.530480 -0.881335 18.400055
43.373560 316.257968 -0.839185 19.007890
43.477330 316.992536 -0.797544 19.612199
43.581040 317.726729 -0.753330 20.219903
43.684940 318.456279 -0.708751 20.830197
43.788690 319.187876 -0.668173 21.450546
43.892430 319.914360 -0.627063 22.079427
43.996060 320.647344 -0.588835 22.726163
44.099960 321.372214 -0.551965 23.371021
44.203560 322.087417 -0.510496 24.009091
44.307300 322.802701 -0.463437 24.660473
44.411040 323.514752 -0.427517 25.311113
44.514790 324.236622 -0.388638 25.965397
44.618540 324.955102 -0.354320 26.624788
44.722330 325.669915 -0.317668 27.286720
44.826160 326.376080 -0.280033 27.954360
44.929790 327.086628 -0.243499 28.621418
45.033540 327.785035 -0.210762 29.307062
45.137340 328.477613 -0.173625 29.996947
45.241040 329.159259 -0.135019 30.683031
45.344810 329.840617 -0.101434 31.377068
45.448540 330.531008 -0.062042 32.073431
45.552290 331.220319 -0.025663 32.781827
45.656170 331.893831 0.011974 33.491984
45.759920 332.568591 0.053513 34.198490
45.863670 333.235569 0.094034 34.915324
45.967420 333.892501 0.134865 35.640089
46.071290 334.551337 0.178387 36.356698
46.175050 335.219472 0.225926 37.074532
46.278790 335.876436 0.263255 37.800293
46.382670 336.529994 0.303913 38.519170
46.486540 337.198102 0.348519 39.249363
46.590420 337.855601 0.390250 39.970421
46.694170 338.521228 0.426777 40.703033
46.798050 339.196089 0.466310 41.440505
46.901920 339.876786 0.506250 42.171414
47.005800 340.560541 0.548292 42.904554
47.109670 341.245501 0.590402 43.633109
47.213560 341.933802 0.626067 44.358212
47.317420 342.632890 0.662918 45.080682
47.421170 343.343068 0.694798 45.798476
47.525050 344.061917 0.725327 46.518766
47.628800 344.794821 0.763361 47.234266
47.732670 345.538250 0.801346 47.952158
47.836440 346.290744 0.844971 48.661455
47.940170 347.041865 0.889777 49.362924
48.043920 347.794149 0.937214 50.053622
48.147690 348.553317 0.971152 50.740914
48.251420 349.318546 0.997982 51.424301
48.355050 350.105066 1.031254 52.099389
48.458800 350.889619 1.062431 52.778463
48.562550 351.675186 1.099967 53.451638
48.666190 352.472560 1.138637 54.123440
48.769940 353.269434 1.175250 54.795628
48.873550 354.071997 1.213900 55.466448
48.977300 354.880917 1.252303 56.134449
49.080930 355.698902 1.290453 56.795444
49.184670 356.517022 1.328473 57.461298
49.288320 357.345377 1.364705 58.113160
49.392050 358.178839 1.398115 58.761684
49.495800 359.008377 1.433428 59.410480
49.599420 359.834360 1.470037 60.062000
49.703170 360.668889 1.509434 60.707504
49.806800 361.494845 1.546419 61.350163
49.910550 362.335821 1.583920 61.977228
50.014170 363.170293 1.621424 62.605211
50.117990 364.015580 1.661305 63.234092
50.221580 364.865402 1.704385 63.864324
50.325300 365.710805 1.753559 64.496207
50.428990 366.552901 1.805635 65.126335
50.532690 367.390308 1.854564 65.749445
50.636450 368.232711 1.900192 66.368824
50.740210 369.082754 1.941213 66.992574
50.843990 369.942151 1.978263 67.625508
50.947600 370.803820 2.018369 68.259685
51.051200 371.673289 2.062932 68.890417
51.154950 372.544324 2.107828 69.522159
51.258560 373.410421 2.153586 70.155294
51.362310 374.271505 2.198485 70.783331
51.465930 375.238245 2.261603 71.483162
51.569680 376.257514 2.315712 72.207101
51.673320 377.218836 2.360426 72.916219
51.776930 378.257876 2.402785 73.670751
51.880670 379.324256 2.483725 74.420081
51.984300 380.328386 2.541088 75.159162
52.088050 381.337146 2.597040 75.897859
52.191670 382.348737 2.644022 76.635201
52.295430 383.361463 2.698251 77.369044
52.399170 384.369358 2.755647 78.098710
52.502930 385.372730 2.813674 78.823352
52.606680 386.372908 2.871127 79.539862
52.710430 387.367934 2.929296 80.257776
52.814180 388.355402 2.990662 80.981103
52.917930 389.331197 3.055359 81.698308
53.021680 390.293785 3.119719 82.405672
53.125430 391.243696 3.183344 83.109515
53.229180 392.181776 3.246425 83.804065
53.332930 393.108360 3.311700 84.492590
53.436550 394.018862 3.373231 85.173499
53.540300 394.914546 3.437415 85.850496
53.644050 395.795254 3.502453 86.525043
53.747800 396.656427 3.570397 87.192029
53.851550 397.501527 3.642864 87.847760
53.955300 398.323690 3.720322 88.496957
54.059050 399.129412 3.794015 89.126181
54.162800 399.923595 3.866057 89.732922
54.266550 400.703355 3.935139 90.325868
54.370180 401.469990 4.008496 90.909740
54.473930 402.225526 4.077372 91.485630
54.577570 402.968400 4.143903 92.052312
54.681310 403.703132 4.209834 92.600870
54.785060 404.428584 4.277489 93.141785
54.888800 405.145050 4.340497 93.673506
54.992680 405.855948 4.398815 94.183662
55.096430 406.553821 4.456091 94.684184
55.200180 407.243053 4.507620 95.170851
55.304050 407.934096 4.564252 95.655132
55.407810 408.628423 4.628108 96.128216
55.511680 409.332765 4.687252 96.594295
55.615430 410.052415 4.743346 97.056025
55.719180 410.786234 4.809485 97.514926
55.822930 411.530389 4.880350 97.958580
55.926680 412.274401 4.944032 98.387534
56.030430 413.026328 5.014011 98.813048
56.134050 413.789170 5.075205 99.223135
56.237800 414.557942 5.138350 99.632036
56.341580 415.336713 5.202447 100.035897
56.445350 416.130957 5.275695 100.441728
56.549070 416.940651 5.349018 100.864112
56.652940 417.754003 5.430686 101.291692
56.756680 418.576478 5.517038 101.715982
56.860440 419.398176 5.615128 102.132293
56.964280 420.215843 5.722678 102.544748
57.068060 421.045472 5.831279 102.952813
57.171890 421.895357 5.941493 103.345490
57.275560 422.744289 6.055928 103.739969
57.379330 423.595735 6.173087 104.129652
57.483060 424.439505 6.288151 104.508681
57.586810 425.280280 6.403011 104.880097
57.690560 426.118406 6.515768 105.248431
57.794300 426.951639 6.633315 105.607342
57.898200 427.780407 6.743340 105.959257
58.001930 428.600344 6.854912 106.297406
58.105810 429.421809 6.963329 106.609055
58.209680 430.237555 7.069888 106.911297
58.313440 431.047014 7.175288 107.201856
58.417310 431.845151 7.277251 107.475874
58.521060 432.642047 7.369942 107.736669
58.624930 433.425531 7.464510 107.996742
58.728680 434.207567 7.556489 108.247785
58.832680 434.997361 7.639187 108.474981
58.936580 435.788710 7.718143 108.670223
59.040430 436.584990 7.790049 108.849446
59.144310 437.390664 7.858155 109.006574
59.248190 438.191347 7.923345 109.147333
59.352060 439.004864 7.982303 109.261506
59.455810 439.960798 8.069979 109.287746
59.559560 440.752752 8.136085 109.403730
59.663310 441.613881 8.229123 109.479187
59.766940 442.490808 8.308513 109.535508
59.870680 443.341948 8.381120 109.593336
59.974310 444.170032 8.455565 109.673538
60.078080 445.001860 8.533905 109.755903
60.181800 445.829952 8.618739 109.832144
60.285560 446.671663 8.699292 109.883849
60.389310 447.490655 8.765354 109.960225
60.493060 448.298306 8.831401 110.019784
60.596810 449.117333 8.904730 110.062816
60.700580 449.956677 8.967585 110.117090
60.804180 450.809616 9.023436 110.177222
60.907960 451.656141 9.075023 110.228472
61.011600 452.478148 9.115106 110.283285
61.115330 453.285932 9.149482 110.334899
61.218940 454.090779 9.190255 110.394654
61.322690 454.909969 9.220678 110.458712
61.426430 455.730064 9.235589 110.533753
61.530190 456.534439 9.252010 110.605688
61.633820 457.318008 9.270754 110.660971
61.737600 458.082285 9.290647 110.718573
61.841310 458.842157 9.300303 110.776733
61.945060 459.598883 9.306657 110.833587
62.048840 460.338140 9.310256 110.891612
62.152610 461.066043 9.310684 110.953327
62.256400 461.784292 9.313773 111.018613
62.360060 462.496034 9.313760 111.089281
62.463960 463.198782 9.303988 111.149936
62.567930 463.900351 9.297243 111.197872
62.671810 464.593257 9.289069 111.229934
62.775810 465.276149 9.279227 111.237654
62.879830 465.943783 9.267265 111.230147
62.983690 466.585654 9.250132 111.212181
63.087560 467.199056 9.236859 111.181235
63.191440 467.793328 9.223576 111.145120
63.295440 468.362385 9.211762 111.101114
63.399310 468.911283 9.200021 111.048129
63.503190 469.437815 9.186786 110.985704
63.607060 469.930085 9.167386 110.915782
63.710810 470.390348 9.149248 110.837006
63.814680 470.810497 9.131229 110.750093
63.918440 471.210095 9.113627 110.678200
64.022190 471.586329 9.099835 110.610222
64.125960 471.952808 9.085047 110.535728
64.229690 472.298207 9.063258 110.459464
64.333310 472.624968 9.043323 110.372595
64.437070 472.932557 9.021918 110.291152
64.540710 473.222839 9.000950 110.228869
64.644440 473.493314 8.983157 110.177825
64.851690 473.976752 8.954049 110.080662
65.059060 474.363736 8.929279 109.978776
65.266320 474.678461 8.903784 109.891891
65.473690 474.997573 8.882846 109.827648
65.681060 475.313829 8.871095 109.732325
65.888570 475.613016 8.844803 109.675804
66.095940 475.924395 8.833726 109.635093
66.303310 476.275238 8.811908 109.578019
66.510690 476.704881 8.804025 109.543906
66.614310 476.940820 8.791231 109.524394
66.718090 477.182890 8.772703 109.487523
66.821690 477.438478 8.753047 109.447417
66.925440 477.700793 8.734426 109.414043
67.029070 477.975601 8.725890 109.390225
67.132820 478.252595 8.712760 109.371353
67.236440 478.537303 8.694697 109.361775
67.340070 478.829953 8.677469 109.360591
67.443690 479.135150 8.663229 109.365260
67.547320 479.449728 8.649785 109.381286
67.651080 479.777795 8.638327 109.420977
67.754690 480.107217 8.625865 109.465889
67.858320 480.457224 8.609302 109.510399
67.962080 480.818697 8.590706 109.552637
68.065690 481.199973 8.572335 109.605820
68.169320 481.583222 8.552008 109.674932
68.273070 481.969752 8.531740 109.773929
68.376700 482.375033 8.511622 109.862471
68.480320 482.794150 8.491021 109.968584
68.584070 483.216203 8.470916 110.096127
68.687820 483.658000 8.451337 110.229179
68.791570 484.113870 8.430231 110.379825
68.895320 484.583548 8.405648 110.533701
68.999070 485.063246 8.382349 110.713780
69.102840 485.555592 8.355438 110.900205
69.206570 486.062425 8.325227 111.110582
69.310320 486.580670 8.300200 111.321160
69.413950 487.104285 8.271147 111.554666
69.517690 487.631770 8.245575 111.801880
69.621440 488.165172 8.213883 112.066445
69.725320 488.713616 8.185161 112.346995
69.829070 489.269800 8.153588 112.639865
69.932840 489.836127 8.122854 112.948746
70.036720 490.416750 8.090899 113.269095
70.140570 491.008741 8.060025 113.600446
70.244320 491.609337 8.025048 113.935806
