27.707780 195.908878 -5.762782 -32.982579
27.915530 197.225171 -5.744458 -32.354212
28.123280 198.576104 -5.725894 -31.720259
28.330900 199.947113 -5.702772 -31.072313
28.538550 201.308146 -5.674562 -30.425261
28.746030 202.684012 -5.651351 -29.790402
28.953650 204.048894 -5.626348 -29.157784
29.161030 205.432518 -5.624485 -28.502967
29.368660 206.804477 -5.617651 -27.874900
29.576300 208.202423 -5.601424 -27.257790
29.783910 209.592275 -5.588608 -26.701825
29.991660 211.004969 -5.564410 -26.164086
30.199180 212.420326 -5.536046 -25.658753
30.406530 213.829434 -5.485431 -25.155562
30.613910 215.243149 -5.434618 -24.659746
30.717540 215.946427 -5.408228 -24.407835
30.821290 216.643360 -5.383036 -24.157443
30.924910 217.353987 -5.354268 -23.910393
31.132430 218.787045 -5.304374 -23.402692
31.339780 220.234196 -5.244038 -22.869006
31.547160 221.695348 -5.183869 -22.313632
31.754660 223.155913 -5.118335 -21.743160
31.962160 224.602146 -5.038427 -21.147040
32.169540 226.066090 -4.980656 -20.538670
32.377040 227.503338 -4.917476 -19.924579
32.584410 228.956802 -4.857025 -19.299269
32.791790 230.394576 -4.801710 -18.663606
32.999300 231.833149 -4.751458 -18.002840
33.206660 233.276359 -4.705172 -17.343235
33.414300 234.707760 -4.650894 -16.644753
33.621660 236.181429 -4.591004 -15.957199
33.829180 237.614212 -4.514727 -15.254084
34.036540 239.027923 -4.432967 -14.573097
34.243910 240.436453 -4.361897 -13.870641
34.451290 241.831045 -4.292166 -13.157704
34.658660 243.243622 -4.216707 -12.419684
34.866160 244.663949 -4.127822 -11.670105
35.073690 246.082544 -4.028331 -10.902133
35.281180 247.470970 -3.936269 -10.133728
35.488540 248.882870 -3.845636 -9.371727
35.695910 250.282409 -3.779656 -8.605777
36.007040 252.401593 -3.663472 -7.465730
36.214420 253.806035 -3.582223 -6.690319
36.421910 255.198356 -3.502148 -5.923496
36.629410 256.598181 -3.416077 -5.145842
36.836920 258.002725 -3.331306 -4.341673
37.044420 259.367676 -3.248179 -3.526285
37.251790 260.729624 -3.173702 -2.707620
37.459160 262.105122 -3.104656 -1.864699
37.666410 263.450423 -3.026442 -0.968094
37.873920 264.755603 -2.955341 -0.022888
38.081410 266.029092 -2.866800 0.962646
38.289290 267.296787 -2.777669 1.967480
38.497290 268.583269 -2.703066 2.974722
38.705420 269.920680 -2.634818 3.946458
38.913290 271.251849 -2.576531 4.849171
39.121170 272.635502 -2.512114 5.738351
39.328790 274.040670 -2.455553 6.610778
39.536290 275.459243 -2.392491 7.474789
39.743690 276.870723 -2.318465 8.318903
39.951170 278.250334 -2.229282 9.167838
40.158550 279.690518 -2.169976 9.990231
40.469670 281.875293 -2.113651 11.246319
40.780920 284.088878 -2.031674 12.531855
41.091920 286.281354 -1.946099 13.862252
41.402920 288.491083 -1.867641 15.215340
41.714050 290.700794 -1.799726 16.658104
41.921430 292.168280 -1.727231 17.676652
42.128800 293.627992 -1.651818 18.692183
42.439920 295.785805 -1.559023 20.263400
42.647310 297.212829 -1.517098 21.348172
42.854670 298.638899 -1.469167 22.466380
43.062190 300.056321 -1.403950 23.633285
43.269690 301.457141 -1.332907 24.843750
43.477170 302.858289 -1.256495 26.070358
43.684820 304.246977 -1.175219 27.310787
43.892190 305.627023 -1.103389 28.593672
44.099690 307.001131 -1.026542 29.885290
44.410920 309.029707 -0.909457 31.841012
44.618460 310.387683 -0.849845 33.165393
44.825920 311.719337 -0.778751 34.488369
45.033470 313.025594 -0.706549 35.852132
45.240940 314.314760 -0.640513 37.231051
45.344670 314.956501 -0.600149 37.905102
45.552300 316.207742 -0.530373 39.285710
45.656050 316.836219 -0.489560 39.975368
45.863550 318.060932 -0.421598 41.385102
46.071180 319.290930 -0.328969 42.786635
46.278800 320.507621 -0.250103 44.194319
46.486550 321.718306 -0.172969 45.582712
46.694180 322.941441 -0.100971 46.993497
46.901930 324.185072 -0.019096 48.417281
47.109690 325.434552 0.064153 49.819512
47.317300 326.726644 0.135496 51.209435
47.524930 328.046546 0.211666 52.588676
47.732570 329.404986 0.291869 53.953526
47.940050 330.772680 0.384335 55.286213
48.147550 332.182763 0.464292 56.607734
48.354930 333.611187 0.544006 57.920754
48.562320 335.056798 0.625905 59.214574
48.769680 336.522699 0.706864 60.519842
48.977060 338.000454 0.798574 61.811677
49.184450 339.491592 0.884980 63.082733
49.391930 340.993413 0.968195 64.336184
49.599300 342.507903 1.052425 65.593651
49.806680 344.037766 1.134134 66.837907
50.014120 345.568900 1.214002 68.070710
50.221430 347.106719 1.317863 69.279029
50.428820 348.636731 1.419883 70.488316
50.636340 350.183794 1.526826 71.700957
50.843730 351.744686 1.621995 72.933001
51.051080 353.306051 1.723447 74.133854
51.154690 354.071633 1.776290 74.717411
51.362060 355.625417 1.877430 75.929073
51.465810 356.399163 1.930632 76.531428
51.673060 357.951444 2.032577 77.741520
51.880430 359.495741 2.142303 78.950121
52.191560 361.820223 2.300547 80.752256
52.399060 363.356814 2.407701 81.936974
52.606560 364.907918 2.530792 83.117894
52.814060 366.418587 2.656110 84.279784
53.125310 368.657510 2.837520 86.040010
53.332680 370.081276 2.952459 87.166732
53.540180 371.467847 3.077896 88.290647
53.747680 372.793102 3.221517 89.374582
53.955180 374.066843 3.369398 90.419522
54.162680 375.295982 3.505166 91.424202
54.370060 376.499296 3.638104 92.385511
54.577440 377.665729 3.762924 93.317207
54.784930 378.795072 3.890558 94.214808
54.992560 379.915805 4.005611 95.051846
55.200180 381.010713 4.110201 95.869283
55.407810 382.143202 4.235410 96.662338
55.719060 383.926365 4.411856 97.837385
55.926560 385.143691 4.550390 98.581496
56.133930 386.381606 4.679238 99.294248
56.445200 388.316577 4.895022 100.374117
56.549070 388.980556 4.982755 100.748771
56.756570 390.308948 5.170786 101.483904
56.964190 391.647789 5.370308 102.203591
57.171690 393.031456 5.588038 102.910140
57.379190 394.423214 5.809837 103.596510
57.586690 395.796587 6.034726 104.260001
57.690430 396.478863 6.146766 104.582469
57.898060 397.831508 6.363669 105.202850
58.105810 399.169922 6.577069 105.771305
58.313440 400.484145 6.779442 106.302133
58.521060 401.769322 6.969057 106.795771
58.728810 403.065024 7.152099 107.251716
58.936560 404.386817 7.318983 107.628082
59.144320 405.735012 7.463272 107.953836
59.455690 407.841645 7.688958 108.354268
59.766810 410.025231 7.933919 108.697002
59.974210 411.492804 8.111560 108.908573
60.181690 412.979890 8.301559 109.092271
60.389190 414.432736 8.469554 109.288444
60.596710 415.938097 8.639735 109.448129
60.804090 417.474822 8.785623 109.623040
61.011460 418.949959 8.903986 109.794440
61.218820 420.434438 9.021053 109.972897
61.426320 421.916776 9.095277 110.179327
61.633730 423.334838 9.174553 110.355888
61.841190 424.720370 9.237878 110.541011
62.048740 426.068154 9.291059 110.723419
62.256190 427.376577 9.340307 110.904987
62.464060 428.668649 9.369640 111.075536
62.671940 429.930942 9.397722 111.171531
62.879820 431.141956 9.406104 111.204984
63.087570 432.263162 9.415340 111.204018
63.295440 433.311638 9.428903 111.171788
63.503190 434.248653 9.421431 111.089953
63.710810 435.066674 9.404395 110.979667
64.022090 436.145945 9.396576 110.841498
64.540570 437.607735 9.337932 110.594594
64.851440 438.260981 9.319175 110.489386
65.473570 439.178537 9.284975 110.302007
65.888320 439.762333 9.270558 110.227106
66.199440 440.242787 9.263019 110.178279
66.510440 440.870454 9.263214 110.156924
66.821570 441.590731 9.233026 110.091564
67.132570 442.381686 9.222327 110.078268
67.443450 443.243794 9.210623 110.139692
67.754450 444.185306 9.212577 110.294129
68.065450 445.229007 9.196755 110.503761
68.376450 446.367697 9.187531 110.844674
68.687700 447.639724 9.177393 111.303707
68.998970 449.045381 9.167366 111.897267
69.310080 450.576202 9.150728 112.617616
69.621450 452.199129 9.131628 113.494397
69.932850 453.953254 9.125800 114.516304
70.244330 455.809390 9.120477 115.651628
70.555700 457.783827 9.106693 116.882868
70.866950 459.887439 9.105866 118.201156
71.178320 462.056254 9.094048 119.590719
71.489460 464.333397 9.051576 121.056289
71.800850 466.672534 9.022234 122.581186
72.112080 469.119553 8.985418 124.167954
72.423330 471.670194 8.940735 125.831534
72.734600 474.258917 8.889742 127.567141
73.045830 476.930428 8.848168 129.355225
73.357200 479.673243 8.805324 131.187301
73.564950 481.522600 8.749733 132.378895
73.772830 483.501060 8.696997 133.533567
73.980580 485.482361 8.619698 134.627365
74.292330 488.574369 8.526179 136.115765
74.499950 490.693112 8.472923 136.991722
74.707830 492.849610 8.389135 137.789493
74.915460 495.058803 8.277313 138.455836
75.123230 497.297960 8.143087 138.991025
75.330950 499.592905 7.991094 139.387971
75.538330 501.915381 7.824053 139.650730
75.849450 505.423352 7.559804 139.869506
76.056710 507.796618 7.366227 139.899539
76.471080 512.597600 6.981423 139.756068
76.781990 516.238541 6.671518 139.599746
76.989380 518.702266 6.471795 139.463529
77.196710 521.219011 6.248251 139.315385
77.403960 523.741777 6.046737 139.181056
77.611330 526.325897 5.824521 139.019762
77.818840 528.938419 5.586589 138.881195
78.026210 531.588186 5.361330 138.725897
78.233580 534.280937 5.117781 138.545801
78.440960 537.014129 4.879409 138.360654
78.648460 539.794756 4.628166 138.150352
78.855840 542.594770 4.390178 137.911038
79.063210 545.417856 4.144631 137.662344
79.270590 548.296208 3.884305 137.374617
79.374340 549.742832 3.756584 137.236589
79.478080 551.200921 3.619291 137.096612
79.581830 552.667073 3.485817 136.949225
79.685580 554.171164 3.353141 136.770291
79.893100 557.129539 3.077262 136.412817
80.100460 560.139084 2.806047 136.033534
80.307840 563.171738 2.513503 135.655001
80.515210 566.228707 2.233314 135.252381
80.722570 569.339983 1.936341 134.821656
80.929970 572.481399 1.648683 134.404518
81.137340 575.653799 1.365166 133.974539
81.241070 577.209527 1.222151 133.754790
81.344720 578.787415 1.077661 133.526595
81.552190 581.939606 0.778866 133.097333
81.759590 585.102919 0.490043 132.672635
81.863210 586.679069 0.346008 132.447831
82.070590 589.829250 0.056526 132.011485
82.278090 592.990963 -0.231099 131.575306
82.381840 594.549543 -0.381885 131.364205
82.589210 597.672480 -0.664772 130.947355
82.693050 599.228322 -0.820845 130.747631
82.900360 602.329120 -1.118411 130.347840
83.003980 603.888005 -1.265047 130.144477
83.107710 605.428682 -1.408029 129.947027
83.211340 606.965200 -1.552613 129.746847
83.315090 608.510363 -1.696355 129.535336
83.418720 610.062842 -1.840284 129.340357
83.522340 611.629124 -1.984478 129.141540
83.729710 614.732864 -2.282443 128.762320
83.833480 616.291546 -2.421583 128.562268
84.040840 619.383656 -2.711665 128.197514
84.248230 622.511705 -2.992258 127.819439
84.351840 624.061011 -3.135941 127.639900
84.455510 625.601137 -3.278932 127.459980
84.559110 627.139784 -3.423266 127.272903
84.662860 628.681876 -3.570679 127.084946
84.766470 630.204155 -3.710316 126.900374
84.973850 633.224413 -4.011010 126.567107
85.181220 636.220134 -4.297576 126.260884
85.388590 639.178590 -4.582210 125.933375
85.595880 642.111237 -4.843799 125.608787
85.803240 644.986913 -5.122178 125.287538
86.010590 647.792601 -5.394286 124.962929
86.217960 650.494242 -5.649129 124.650439
86.425340 653.107707 -5.898886 124.351731
86.632860 655.590362 -6.145445 124.047419
86.840220 657.961535 -6.363515 123.760156
87.047490 660.202304 -6.569242 123.520943
87.254840 662.240380 -6.757135 123.305631
87.565990 665.006074 -7.000455 123.018181
87.773470 666.628143 -7.145978 122.866554
88.293590 670.027487 -7.485836 122.316734
88.606230 671.765132 -7.654276 121.714618
88.918970 673.295089 -7.817674 120.873026
89.231720 674.562301 -7.971154 119.812018
89.543970 675.541601 -8.126441 118.532625
89.855870 676.262291 -8.286023 117.074649
90.063720 676.595449 -8.390238 116.014818
90.271600 676.803206 -8.493146 114.882024
90.479220 676.851426 -8.610107 113.674840
90.686970 676.737875 -8.717054 112.425184
90.894620 676.445959 -8.836992 111.141612
90.998220 676.247469 -8.900999 110.493398
91.205600 675.677077 -9.029671 109.158783
91.412720 674.965879 -9.174196 107.808767
91.619840 674.079521 -9.312908 106.473801
91.826720 673.079845 -9.461686 105.118214
92.033850 672.004133 -9.616078 103.733384
92.240990 670.817841 -9.750027 102.362536
92.448350 669.563859 -9.880012 100.968790
92.655850 668.216499 -9.986028 99.629716
92.863350 666.794058 -10.076479 98.349874
93.070850 665.271846 -10.142137 97.128188
93.278220 663.659644 -10.200450 95.979232
93.485600 661.972280 -10.247347 94.878443
93.692850 660.224773 -10.263468 93.791301
93.900100 658.437111 -10.253276 92.653554
94.211120 655.713000 -10.235622 90.951883
94.625850 651.985144 -10.322683 88.538103
94.937100 649.132956 -10.427229 86.622870
95.144480 647.185318 -10.480566 85.336877
95.455670 644.252746 -10.562064 83.377596
95.662980 642.304871 -10.612426 82.047882
95.973990 639.427013 -10.692026 80.055612
96.181480 637.529702 -10.737089 78.700894
96.389000 635.652329 -10.789839 77.361591
96.700120 632.874187 -10.874343 75.357733
97.011230 630.173891 -10.942237 73.425022
97.426120 626.717015 -11.041564 70.885706
97.737370 624.259767 -11.110895 69.049478
98.152360 621.238301 -11.213693 66.727014
98.463600 619.180785 -11.284155 65.141065
98.671000 617.950026 -11.329600 64.178156
98.982230 616.314602 -11.380528 62.901985
99.293360 614.946502 -11.424347 61.821604
99.811860 613.229365 -11.484238 60.466374
100.330200 612.068152 -11.526566 59.550736
100.952300 610.914322 -11.555385 58.637787
101.367100 610.172613 -11.582467 58.020517
101.885700 609.295584 -11.619734 57.320564
102.300600 608.702955 -11.641808 56.850376
102.508000 608.448131 -11.646902 56.633271
102.819100 608.044849 -11.661306 56.319997
103.026600 607.800510 -11.671916 56.111621
103.337600 607.437568 -11.685220 55.822021
103.648700 607.062335 -11.699640 55.512594
103.856200 606.749539 -11.706974 55.264635
104.063500 606.349833 -11.722550 54.934702
104.270700 605.858395 -11.744648 54.518714
104.478100 605.278957 -11.758687 54.018288
104.685500 604.618200 -11.794814 53.418289
104.892800 603.866423 -11.832926 52.736027
105.203800 602.647689 -11.896191 51.524331
105.411400 601.742745 -11.939670 50.613601
105.618700 600.805284 -11.988303 49.605728
105.826300 599.815374 -12.021788 48.523530
106.034000 598.782790 -12.070192 47.368932
106.241600 597.681696 -12.092298 46.178611
106.449100 596.531761 -12.134532 44.898888
106.760300 594.728723 -12.227014 42.907668
106.967900 593.470656 -12.297783 41.472475
107.279000 591.480318 -12.391351 39.222676
107.486300 590.101838 -12.452605 37.655768
107.797300 588.014851 -12.553201 35.201868
108.108600 585.957907 -12.675099 32.727226
108.316100 584.600132 -12.767804 31.069591
108.523600 583.239350 -12.855430 29.416484
108.731200 581.844530 -12.942238 27.792058
108.938700 580.454325 -13.031676 26.155840
109.146200 579.033028 -13.135991 24.495923
109.457300 576.874800 -13.280368 22.028110
109.664800 575.409209 -13.379511 20.379122
109.872200 573.920631 -13.487549 18.704182
110.079600 572.438464 -13.599977 17.022630
110.287000 570.953542 -13.706700 15.344561
110.494300 569.467051 -13.818123 13.641502
110.805300 567.254240 -14.001467 11.076358
111.116300 565.073723 -14.181817 8.538578
111.323700 563.641480 -14.293825 6.846763
111.531100 562.221200 -14.408986 5.169612
111.738500 560.838537 -14.529159 3.495489
111.945800 559.459200 -14.648521 1.839588
112.153200 558.115850 -14.755141 0.198565
112.360700 556.773769 -14.854458 -1.422605
112.464300 556.099050 -14.915894 -2.212597
112.671700 554.762407 -15.029738 -3.778288
112.879100 553.449797 -15.150657 -5.304999
113.086600 552.205694 -15.279159 -6.778432
113.293900 551.004109 -15.415419 -8.174955
113.501300 549.849643 -15.557205 -9.499608
113.708700 548.780756 -15.688760 -10.706220
113.916200 547.791320 -15.815528 -11.814878
114.227500 546.476171 -15.990420 -13.311480
114.746100 544.558962 -16.241554 -15.534674
114.953500 543.849248 -16.342837 -16.356090
115.368500 542.513940 -16.511109 -17.857079
115.783200 541.316569 -16.662531 -19.206827
116.198100 540.256573 -16.816952 -20.402245
116.509400 539.558363 -16.914130 -21.198408
116.820300 538.975403 -17.001243 -21.909127
117.235200 538.351364 -17.114894 -22.652611
117.546500 537.976926 -17.182238 -23.111072
117.857600 537.666983 -17.228964 -23.481789
118.168600 537.407925 -17.274672 -23.789829
118.583300 537.131940 -17.322393 -24.130272
118.894600 536.974702 -17.352831 -24.330204
119.205700 536.839590 -17.374156 -24.493689
119.516800 536.732219 -17.393265 -24.625351
119.931600 536.629775 -17.412129 -24.747592
120.346300 536.567934 -17.421765 -24.814666
121.279500 536.420763 -17.449176 -24.988699
121.590600 536.333356 -17.464551 -25.098998
121.901700 536.219782 -17.486871 -25.246910
122.212900 536.062104 -17.514622 -25.431739
122.524100 535.872354 -17.546928 -25.658060
122.835100 535.648986 -17.588930 -25.920702
123.146100 535.415906 -17.629930 -26.206537
123.457100 535.159339 -17.676606 -26.510749
123.768200 534.921497 -17.729403 -26.799886
124.079300 534.714950 -17.766708 -27.054869
124.390500 534.551434 -17.800017 -27.257525
