11.926380 -32.014496 8.956560 103.244254
12.030000 -31.649081 8.924647 103.328472
12.133610 -31.279947 8.896139 103.383159
12.237100 -30.901811 8.871737 103.413805
12.340600 -30.523787 8.847030 103.448377
12.444110 -30.146930 8.818834 103.486260
12.547670 -29.763086 8.781902 103.533314
12.651070 -29.371805 8.743515 103.562479
12.754690 -28.971117 8.706152 103.567657
12.858060 -28.562578 8.671868 103.553503
12.961670 -28.146746 8.647202 103.532712
13.065200 -27.716661 8.625553 103.518034
13.168770 -27.264717 8.586955 103.505693
13.272350 -26.800153 8.537982 103.484848
13.375880 -26.320111 8.490853 103.456014
13.479500 -25.824342 8.450991 103.414483
13.583110 -25.319858 8.405006 103.362719
13.686720 -24.809801 8.364596 103.307723
13.790340 -24.269920 8.321237 103.251716
13.893950 -23.722867 8.277391 103.191114
13.997670 -23.157709 8.230216 103.126233
14.101300 -22.570253 8.182269 103.057893
14.204920 -21.964007 8.131827 102.982108
14.308540 -21.344059 8.079678 102.903799
14.412270 -20.702827 8.028930 102.823473
14.515890 -20.043123 7.973834 102.737396
14.619680 -19.366486 7.921094 102.646260
14.723260 -18.670587 7.865266 102.556053
14.826860 -17.962559 7.809443 102.470561
14.930480 -17.233269 7.752090 102.384016
15.034100 -16.492080 7.691531 102.300258
15.137840 -15.730447 7.629898 102.218517
15.241450 -14.951675 7.568615 102.140657
15.345080 -14.160060 7.504329 102.068532
15.448810 -13.356468 7.442001 101.997620
15.552550 -12.547210 7.374124 101.929169
15.656170 -11.731462 7.301322 101.859114
15.759900 -10.905360 7.230870 101.802501
15.863640 -10.085272 7.158494 101.735238
15.967390 -9.261742 7.080475 101.667189
16.071020 -8.430530 6.999849 101.602495
16.174740 -7.602725 6.924314 101.531970
16.278450 -6.777907 6.848017 101.467975
16.382090 -5.954876 6.769023 101.400762
16.485710 -5.132611 6.692558 101.334609
16.589330 -4.312054 6.615536 101.267081
16.693090 -3.488327 6.539842 101.202426
16.796680 -2.665711 6.463584 101.130506
16.900430 -1.841628 6.390243 101.051044
17.004190 -1.021703 6.315175 100.969440
17.107900 -0.208217 6.242013 100.878975
17.211650 0.603546 6.171577 100.782417
17.315390 1.409376 6.104769 100.674005
17.419150 2.206437 6.033484 100.558703
17.522870 3.006671 5.962311 100.437349
17.626480 3.805325 5.894405 100.304410
17.730220 4.595115 5.824908 100.165890
17.833840 5.377702 5.756899 100.017599
17.937460 6.151125 5.688928 99.865459
18.041200 6.924584 5.621171 99.697345
18.144820 7.688226 5.556675 99.527556
18.248550 8.441680 5.483976 99.344647
18.352170 9.186678 5.417106 99.160571
18.455930 9.930775 5.350251 98.978466
18.559570 10.663166 5.289767 98.785449
18.663260 11.389071 5.227023 98.592808
18.766880 12.105409 5.165346 98.401275
18.870490 12.809170 5.110550 98.206210
18.974110 13.497754 5.053653 98.022070
19.077720 14.171666 4.995490 97.841383
19.181410 14.826084 4.942794 97.664351
19.285020 15.467627 4.893457 97.490853
19.388680 16.092969 4.839873 97.330684
19.492240 16.698003 4.787546 97.182408
19.595800 17.285152 4.736853 97.048556
19.699410 17.848337 4.683054 96.931899
19.802910 18.393074 4.631588 96.828473
19.906520 18.927157 4.577834 96.742658
20.010020 19.456606 4.528084 96.671352
20.113500 19.989380 4.479616 96.623904
20.217140 20.508220 4.427473 96.594707
20.320610 21.030643 4.375828 96.590351
20.424100 21.547815 4.327797 96.606648
20.527470 22.064921 4.281996 96.646887
20.630960 22.573226 4.233026 96.721739
20.734440 23.063712 4.188324 96.827276
20.837960 23.553116 4.149358 96.955101
20.941510 24.025175 4.097881 97.104202
21.045020 24.478862 4.057219 97.270848
21.148370 24.909317 4.009611 97.477338
21.251900 25.321059 3.974559 97.725608
21.355440 25.706278 3.932403 98.002538
21.459000 26.065418 3.891705 98.302946
21.562720 26.412427 3.851115 98.625805
21.666360 26.726523 3.812498 98.972317
21.770100 27.010152 3.776776 99.343629
21.873950 27.271831 3.741883 99.729616
21.977710 27.510139 3.711550 100.133102
22.081440 27.722894 3.682780 100.549842
22.185310 27.915988 3.651521 100.979386
22.289170 28.088864 3.629747 101.418651
22.393170 28.256540 3.612988 101.863985
22.497160 28.422578 3.593897 102.316183
22.601290 28.597453 3.575979 102.778005
22.705510 28.763126 3.551754 103.252321
22.809640 28.917804 3.531898 103.738859
22.913660 29.072192 3.517996 104.236466
23.017610 29.226699 3.502845 104.746073
23.121720 29.385977 3.482140 105.260924
23.225710 29.559323 3.452259 105.787588
23.329700 29.743383 3.424429 106.318060
23.433600 29.934602 3.399253 106.858365
23.537560 30.125909 3.375976 107.413593
23.641430 30.321981 3.342674 107.979141
23.745190 30.523528 3.308855 108.560820
23.848990 30.743409 3.274806 109.157768
23.952650 30.972268 3.241440 109.755223
24.056420 31.202959 3.208517 110.366465
24.160010 31.440580 3.181324 110.984126
24.263960 31.682502 3.147890 111.605016
24.367270 31.923297 3.115673 112.235112
24.471000 32.160872 3.083086 112.881623
24.574560 32.398538 3.051380 113.538993
24.678100 32.647659 3.014348 114.215234
24.781830 32.903386 2.976891 114.904525
24.885470 33.157801 2.933948 115.604881
24.989130 33.405233 2.898011 116.313579
25.092670 33.654067 2.866328 117.031715
25.196320 33.907895 2.830799 117.760951
25.299900 34.165998 2.795683 118.494689
25.403640 34.425195 2.752341 119.245119
25.507250 34.690278 2.707618 120.004718
25.610880 34.953689 2.665167 120.778289
25.714630 35.224010 2.627488 121.557546
25.818220 35.499423 2.588481 122.338598
25.921980 35.766124 2.544518 123.129320
26.025680 36.028131 2.505583 123.924877
26.129230 36.290349 2.468330 124.725172
26.232990 36.551964 2.427446 125.526437
26.336550 36.822029 2.383875 126.331931
26.440340 37.095046 2.337984 127.152071
26.544050 37.377221 2.296510 127.965550
26.647670 37.664347 2.250273 128.771536
26.751260 37.961840 2.206938 129.580676
26.854880 38.259411 2.153000 130.386478
26.958500 38.549832 2.103303 131.197380
27.062230 38.837479 2.057114 132.011541
27.165870 39.124009 2.015827 132.826388
27.269470 39.408147 1.969243 133.637981
27.373230 39.691500 1.922573 134.434839
27.476870 39.981563 1.873311 135.219882
27.580440 40.270847 1.821345 136.007583
27.684070 40.564963 1.773305 136.815134
27.787700 40.860444 1.723150 137.632028
27.891280 41.151062 1.674723 138.444694
27.995100 41.422889 1.637259 139.232456
28.098650 41.691147 1.606249 140.008818
28.202280 41.966030 1.576368 140.791360
28.305870 42.243993 1.527628 141.575945
28.409630 42.521071 1.472217 142.350480
28.513230 42.789747 1.427855 143.130863
28.616840 43.053798 1.381694 143.900647
28.722280 43.302949 1.330276 144.680808
28.824220 43.548073 1.282626 145.452522
28.927940 43.802041 1.237629 146.230416
29.031560 44.054119 1.192870 147.005569
29.135300 44.305097 1.152153 147.776994
29.238910 44.553364 1.107249 148.537542
29.342530 44.801598 1.062868 149.298436
29.446140 45.041198 1.021746 150.058648
29.549760 45.274002 0.979933 150.840270
29.653420 45.504044 0.939087 151.621026
29.757120 45.744143 0.901629 152.387637
29.860880 45.951115 0.867003 153.160228
29.964620 46.156985 0.841640 153.922299
30.068210 46.369465 0.814337 154.691137
30.172000 46.584225 0.788111 155.460945
30.275700 46.789182 0.754118 156.247617
30.379310 46.980349 0.718942 157.044856
30.483050 47.154149 0.680607 157.844352
30.586670 47.335707 0.645136 158.640058
30.690400 47.517671 0.609350 159.442517
30.794050 47.688872 0.575786 160.254176
30.897640 47.849818 0.539269 161.076721
31.001380 48.000421 0.510011 161.898328
31.105010 48.154943 0.480388 162.720353
31.208610 48.301225 0.456728 163.541936
31.312350 48.445626 0.431973 164.361734
31.416200 48.579396 0.402788 165.176284
31.520060 48.706086 0.374906 165.993219
31.623420 48.834166 0.349872 166.811491
31.726940 48.964482 0.321017 167.641928
31.830690 49.090470 0.296861 168.479676
31.934300 49.214269 0.271611 169.311502
32.038040 49.340821 0.248263 170.130100
32.141650 49.476051 0.224062 170.937794
32.245260 49.597697 0.206828 171.754911
32.348880 49.702078 0.178987 172.580352
32.452660 49.799156 0.154562 173.422858
32.556240 49.906985 0.133999 174.263997
32.659980 50.000347 0.111663 175.112802
32.763730 50.092888 0.097515 175.951688
32.867470 50.182538 0.071146 176.788308
32.971200 50.269084 0.053459 177.623409
33.074830 50.356686 0.031315 178.467175
33.178560 50.423865 0.012106 179.327532
33.282310 50.472685 -0.007222 180.194507
33.386030 50.524486 -0.028152 181.056598
33.489780 50.580075 -0.044172 181.912771
33.593560 50.628213 -0.056196 182.767594
33.697130 50.662275 -0.069574 183.625657
33.800870 50.708315 -0.094411 184.483269
33.904610 50.771525 -0.115359 185.357656
34.008350 50.817683 -0.136511 186.239827
34.112090 50.861758 -0.156093 187.124032
34.215840 50.907574 -0.173053 187.999646
34.319570 50.951802 -0.189185 188.871072
34.423340 51.010121 -0.210872 189.735246
34.526940 51.069489 -0.238758 190.604091
34.630670 51.111304 -0.267677 191.485477
34.734300 51.139339 -0.293781 192.371926
34.837900 51.175784 -0.321708 193.248028
34.941520 51.215503 -0.346348 194.114608
35.045260 51.252609 -0.365285 194.977455
35.148870 51.279041 -0.384449 195.843725
35.252510 51.311458 -0.411401 196.709006
35.356230 51.341304 -0.435890 197.572558
35.459850 51.372809 -0.456173 198.432176
35.563620 51.399411 -0.476705 199.286536
35.667200 51.436125 -0.503557 200.130463
35.770940 51.465110 -0.523992 200.968849
35.874680 51.492472 -0.540287 201.807523
35.978300 51.523161 -0.559400 202.643220
36.082080 51.552182 -0.580284 203.470063
36.185780 51.589295 -0.600447 204.277324
36.289500 51.617743 -0.616096 205.059784
36.393220 51.642487 -0.628030 205.826072
36.496880 51.669804 -0.649633 206.574153
36.600490 51.697890 -0.676782 207.300821
36.704360 51.730316 -0.704308 208.010839
36.807990 51.766884 -0.719791 208.716059
36.911770 51.806078 -0.744932 209.420522
37.015480 51.834984 -0.767068 210.133163
37.119060 51.869829 -0.789555 210.830947
37.222810 51.914095 -0.813386 211.515642
37.326430 51.973658 -0.838408 212.190529
37.430160 52.028387 -0.857477 212.861835
37.533780 52.084568 -0.879078 213.532582
37.637390 52.149333 -0.901539 214.205722
37.741030 52.226796 -0.935334 214.880636
37.844750 52.316134 -0.967974 215.549046
37.948360 52.404652 -0.996618 216.211169
38.052310 52.482049 -1.019865 216.875366
38.155720 52.555229 -1.040442 217.542749
38.259670 52.636284 -1.054191 218.213340
38.362940 52.715907 -1.077807 218.887371
38.466570 52.794977 -1.096914 219.566297
38.570230 52.855966 -1.114395 220.238895
38.673810 52.924511 -1.134639 220.910664
38.777460 52.997340 -1.159397 221.583366
38.881060 53.082941 -1.181861 222.263213
38.984720 53.156825 -1.202135 222.961044
39.088300 53.214066 -1.224149 223.668331
39.192020 53.288260 -1.249390 224.380500
39.295720 53.366219 -1.267573 225.094490
39.399320 53.433867 -1.276792 225.798139
39.502980 53.486294 -1.288915 226.504464
39.606730 53.548090 -1.297908 227.211759
39.710390 53.622244 -1.302827 227.928375
39.814160 53.694420 -1.317612 228.659255
39.917810 53.764626 -1.335344 229.390401
40.021440 53.828685 -1.358851 230.122117
40.125180 53.889080 -1.373379 230.848104
40.228960 53.955025 -1.387062 231.571166
40.332560 54.022181 -1.403376 232.296660
40.436270 54.083386 -1.420253 233.026450
40.540000 54.139223 -1.436674 233.757310
40.643620 54.197079 -1.452942 234.480035
40.747350 54.252731 -1.470791 235.195511
40.850980 54.308629 -1.491761 235.905174
40.954720 54.366499 -1.510722 236.611693
41.058450 54.409325 -1.529788 237.304356
41.162090 54.460347 -1.546644 238.009301
41.265810 54.518097 -1.578168 238.674468
41.370360 54.573129 -1.604158 239.348646
41.473270 54.624461 -1.623733 240.011548
41.576790 54.668033 -1.639456 240.642721
41.680520 54.714662 -1.651731 241.265719
41.784260 54.761426 -1.665696 241.865604
41.887680 54.798861 -1.679834 242.443725
41.991400 54.823415 -1.697153 242.998992
42.094800 54.830483 -1.705965 243.540453
42.198260 54.830536 -1.716151 244.070943
42.301840 54.820193 -1.726994 244.595371
42.405330 54.786034 -1.736903 245.117630
42.508850 54.735211 -1.747936 245.630586
42.612350 54.671290 -1.760405 246.133382
42.715820 54.578300 -1.771142 246.618935
42.819320 54.458267 -1.780250 247.087886
42.922650 54.319981 -1.783997 247.542495
43.026190 54.155344 -1.789112 247.983864
43.129650 53.958592 -1.792647 248.406800
43.233030 53.739965 -1.801031 248.806343
43.336520 53.494595 -1.802555 249.187399
43.440050 53.247046 -1.801348 249.546815
43.543500 52.978701 -1.790776 249.891181
43.647150 52.687899 -1.777387 250.223275
43.750710 52.379715 -1.764070 250.535636
43.854350 52.055503 -1.740912 250.823953
43.957960 51.726481 -1.723774 251.090392
44.061680 51.387170 -1.691884 251.337405
44.165420 51.040242 -1.664503 251.567183
44.268910 50.687603 -1.624842 251.780898
44.372740 50.329830 -1.582807 251.970779
44.476270 49.959677 -1.544814 252.140911
44.580030 49.558359 -1.495132 252.293734
44.683750 49.132906 -1.447447 252.432606
44.787490 48.687423 -1.405035 252.545775
44.891360 48.222585 -1.360631 252.647723
44.995090 47.741630 -1.312312 252.741085
45.098960 47.247896 -1.265857 252.819848
45.203360 46.749855 -1.221341 252.877651
45.306930 46.238904 -1.168939 252.920776
45.410680 45.722578 -1.120659 252.949600
45.514850 45.194270 -1.073683 252.966820
45.618560 44.674684 -1.034627 252.994370
45.722540 44.136342 -0.987078 253.005626
45.826510 43.575093 -0.936020 253.019721
45.930510 42.993251 -0.885214 253.040139
46.034570 42.397759 -0.834092 253.058079
46.138420 41.778851 -0.779011 253.076402
46.242420 41.142711 -0.720841 253.095801
46.346350 40.485566 -0.662774 253.116415
46.450210 39.809268 -0.601344 253.140529
46.554100 39.112760 -0.539304 253.166771
46.657810 38.392744 -0.476835 253.196396
46.761680 37.646858 -0.412491 253.220050
46.865420 36.884959 -0.343310 253.249622
46.969180 36.097805 -0.276554 253.277000
47.072900 35.288599 -0.207024 253.310615
47.176650 34.463903 -0.135668 253.349575
47.280390 33.618612 -0.065710 253.388573
47.384120 32.757717 0.005306 253.426764
47.487740 31.879993 0.081042 253.466242
47.591510 30.993285 0.159064 253.505825
47.695090 30.101628 0.238601 253.552604
47.798710 29.212817 0.318045 253.591805
47.902330 28.328319 0.390716 253.630894
48.006070 27.449534 0.461508 253.670375
48.109680 26.564766 0.536833 253.708022
48.213880 25.671686 0.610528 253.744832
48.316910 24.783148 0.685401 253.781476
48.420530 23.897181 0.762458 253.812277
48.524140 23.014219 0.843668 253.845575
48.627780 22.133372 0.925459 253.874691
48.731400 21.262851 0.998739 253.885721
48.835360 20.383300 1.078941 253.908061
48.938730 19.506862 1.161768 253.929007
49.042590 18.635295 1.233260 253.938467
49.146090 17.770368 1.301595 253.942803
49.249830 16.916526 1.373709 253.956929
49.353850 16.053152 1.444723 253.967189
49.457610 15.191928 1.512417 253.981621
49.560950 14.335359 1.576830 254.006197
49.664690 13.478324 1.650265 254.029947
49.768340 12.624218 1.717141 254.055945
49.872030 11.777106 1.786057 254.086784
49.975760 10.933469 1.857429 254.122990
50.079370 10.090380 1.927940 254.154062
50.183130 9.258037 1.992896 254.176843
50.286730 8.427688 2.065551 254.214401
50.390360 7.603631 2.128157 254.252856
50.494100 6.774063 2.199226 254.284686
50.597700 5.950945 2.270157 254.305338
50.701310 5.137518 2.334830 254.323952
50.805050 4.324854 2.409807 254.346788
50.908670 3.515237 2.478601 254.362207
51.012410 2.708962 2.549133 254.372340
51.116030 1.903358 2.612508 254.379699
51.219640 1.100236 2.680619 254.380517
51.323380 0.301236 2.748680 254.378223
51.427120 -0.497563 2.815251 254.371588
51.530760 -1.287612 2.883231 254.356510
51.634350 -2.071045 2.951124 254.343193
51.738100 -2.847121 3.020126 254.329162
51.841860 -3.614288 3.085805 254.309850
51.945450 -4.372619 3.151236 254.290391
52.049190 -5.119973 3.216294 254.275914
52.152940 -5.849829 3.276418 254.262262
52.256550 -6.563809 3.336881 254.245248
52.360310 -7.262961 3.399742 254.233278
52.463930 -7.946120 3.458025 254.224291
52.567650 -8.620194 3.512868 254.217466
52.671390 -9.274381 3.569201 254.212334
52.775000 -9.914349 3.623737 254.205298
52.878630 -10.536174 3.675583 254.202909
52.982360 -11.147457 3.727428 254.204793
53.085970 -11.740802 3.775796 254.207926
53.189580 -12.329025 3.825438 254.213682
53.293220 -12.900552 3.874522 254.222877
53.396940 -13.431966 3.914029 254.228088
53.500560 -13.969286 3.956999 254.245483
53.604330 -14.472642 4.002037 254.261752
53.707910 -14.967554 4.046136 254.282513
53.811530 -15.440855 4.083421 254.305116
53.915140 -15.904036 4.119187 254.327392
54.018910 -16.351432 4.160402 254.350394
54.122510 -16.781694 4.195016 254.373234
54.226140 -17.193802 4.228789 254.402192
54.329880 -17.587444 4.265392 254.430405
54.433600 -17.965364 4.299225 254.463542
54.537210 -18.321974 4.329102 254.499175
54.640830 -18.662047 4.357004 254.530765
54.744460 -18.981628 4.383271 254.564560
54.848060 -19.281470 4.408425 254.596160
54.951700 -19.555558 4.430857 254.626039
55.055430 -19.804125 4.453642 254.653419
55.262650 -20.213637 4.483765 254.705046
55.470020 -20.524242 4.507436 254.744330
55.780970 -20.805156 4.530828 254.780729
57.439330 -21.032487 4.547261 254.805284
58.164910 -21.305991 4.569064 254.841338
58.475980 -21.656645 4.591205 254.899043
58.683350 -21.987944 4.616802 254.960416
58.890710 -22.386443 4.645674 255.046644
59.098080 -22.843976 4.675080 255.167808
59.201790 -23.087914 4.686323 255.244770
59.305420 -23.344349 4.702696 255.327251
59.409140 -23.595124 4.719107 255.426976
59.513100 -23.859400 4.738547 255.540520
59.616750 -24.125595 4.755971 255.666314
59.720500 -24.395119 4.771349 255.819452
59.824230 -24.670670 4.789776 255.980715
59.928100 -24.953259 4.806192 256.156467
60.032120 -25.243156 4.835231 256.351703
60.135780 -25.517650 4.854797 256.567550
60.239770 -25.789178 4.878665 256.821366
60.343300 -26.052316 4.893257 257.089031
60.447190 -26.296686 4.910287 257.384781
60.551000 -26.530343 4.929397 257.698120
60.654780 -26.750544 4.952559 258.029876
60.758610 -26.962271 4.974507 258.386974
60.862280 -27.148317 4.990925 258.772705
60.966000 -27.317823 5.007379 259.189135
61.069630 -27.460424 5.010768 259.617296
61.173270 -27.591566 5.015292 260.081820
61.276850 -27.684574 5.018402 260.569576
61.380460 -27.766776 5.018771 261.058763
61.483950 -27.834232 5.020565 261.561762
61.587570 -27.884487 5.019644 262.086865
61.691060 -27.919922 5.011368 262.638406
61.794550 -27.932272 5.002577 263.205166
61.897900 -27.931098 4.991309 263.787872
62.002740 -27.923351 4.980189 264.379814
62.104790 -27.899873 4.970410 264.990064
62.208130 -27.869297 4.955932 265.613654
62.311500 -27.833263 4.944266 266.253591
62.414860 -27.794779 4.928645 266.901493
62.518230 -27.748370 4.915663 267.566441
62.621740 -27.697162 4.899272 268.248649
62.725220 -27.642074 4.884370 268.944388
62.828700 -27.586897 4.868088 269.656004
62.932200 -27.530199 4.852415 270.384367
63.035810 -27.470926 4.834640 271.123471
63.139420 -27.410624 4.820475 271.880111
63.242920 -27.349384 4.802501 272.647969
63.346530 -27.286730 4.787155 273.431208
63.450150 -27.226824 4.769396 274.223819
63.553890 -27.169430 4.748384 275.029707
63.657500 -27.111702 4.732208 275.851154
63.761250 -27.053132 4.711731 276.691284
63.864990 -26.997425 4.687719 277.545164
63.968620 -26.934022 4.665121 278.417294
64.072220 -26.866373 4.652438 279.296090
64.175970 -26.800945 4.635553 280.183604
64.279620 -26.734710 4.620961 281.077669
64.383180 -26.672924 4.600514 281.981878
64.486930 -26.614622 4.578438 282.898746
64.590710 -26.554955 4.549023 283.833066
64.694300 -26.495211 4.519425 284.787026
64.797940 -26.435065 4.494580 285.751264
64.901640 -26.379418 4.468228 286.729381
65.005340 -26.318221 4.448071 287.714253
65.108990 -26.252777 4.430155 288.704837
65.212830 -26.184535 4.414399 289.704483
65.316220 -26.120698 4.394320 290.716830
65.419850 -26.056264 4.366055 291.734180
65.523620 -25.989714 4.340098 292.761553
65.627110 -25.926610 4.311878 293.791574
65.730790 -25.866109 4.279406 294.826624
65.834430 -25.800330 4.249125 295.864082
65.938040 -25.738613 4.223369 296.900801
66.041660 -25.682698 4.193112 297.946206
66.145270 -25.631160 4.157993 298.993975
66.248940 -25.589006 4.118693 300.042946
66.352630 -25.537924 4.079686 301.101543
66.456240 -25.494577 4.048033 302.157258
66.559860 -25.446649 4.013341 303.214347
66.663590 -25.402795 3.988146 304.264340
66.767240 -25.363985 3.967781 305.304273
66.870960 -25.313321 3.936330 306.352341
66.974570 -25.269700 3.915256 307.391592
67.078310 -25.223600 3.884649 308.427251
67.181930 -25.177295 3.850223 309.461588
67.285670 -25.129579 3.816082 310.493901
67.389280 -25.082834 3.782726 311.523272
67.492970 -25.043488 3.749794 312.545601
67.596630 -25.003664 3.723900 313.565740
67.700270 -24.962962 3.699750 314.592517
67.803900 -24.925749 3.676607 315.621698
67.907590 -24.884951 3.655161 316.644577
68.011290 -24.843001 3.631746 317.662224
68.114970 -24.797441 3.605620 318.685428
68.218650 -24.752866 3.580842 319.705155
68.322220 -24.706627 3.547925 320.727788
68.425940 -24.663561 3.518948 321.747478
68.529590 -24.610213 3.486400 322.764248
68.633170 -24.561253 3.458207 323.789535
68.736910 -24.510382 3.430803 324.811875
68.840530 -24.450659 3.397882 325.843930
68.944270 -24.391723 3.374856 326.869837
69.047890 -24.337152 3.349044 327.904305
69.151620 -24.292076 3.325860 328.949156
69.255320 -24.238400 3.302598 329.992682
69.359000 -24.183525 3.282366 331.043609
69.462640 -24.144928 3.260413 332.097143
69.566330 -24.084518 3.236290 333.154144
69.669950 -24.035391 3.212311 334.212342
69.773710 -23.980979 3.183369 335.270907
69.877300 -23.925504 3.148451 336.318995
69.980930 -23.872738 3.116435 337.380092
70.084660 -23.823808 3.090824 338.449142
70.188400 -23.768260 3.065376 339.513810
70.292030 -23.717730 3.041979 340.576690
70.395630 -23.665484 3.017263 341.626824
70.499370 -23.612144 2.994221 342.672810
70.602990 -23.560558 2.974758 343.720183
70.706610 -23.509771 2.950108 344.762143
70.810370 -23.457980 2.920082 345.807810
70.913960 -23.409100 2.895197 346.846032
71.017600 -23.359435 2.876998 347.879164
71.121200 -23.307068 2.852729 348.902725
71.224820 -23.262321 2.829325 349.918403
71.328430 -23.208800 2.809098 350.926667
71.432160 -23.162263 2.783594 351.925619
71.535850 -23.119586 2.761119 352.924102
71.639400 -23.070681 2.738751 353.906826
71.743010 -23.020912 2.714762 354.870087
71.846650 -22.976559 2.695963 355.833331
71.950250 -22.931937 2.679265 356.792642
72.053920 -22.892311 2.658800 357.737287
72.157490 -22.849665 2.640510 358.673731
72.261240 -22.811502 2.624977 359.596266
72.364830 -22.776919 2.605063 360.514168
72.468450 -22.743709 2.586680 361.422714
72.572060 -22.717179 2.568319 362.321381
72.675720 -22.694135 2.547494 363.210180
72.779440 -22.669107 2.525773 364.087420
72.883040 -22.640927 2.507022 364.948448
72.986770 -22.616270 2.486099 365.794239
73.090510 -22.590327 2.466527 366.625861
73.194190 -22.566600 2.442889 367.445124
